QID,RawResponse,ParseIssues,humor_presence,joke_topic,rhetorical_device,stand_up,humor_type,target_category,dark_intensity,note,video_id_key
s3://humor-harm-dataset/dataset-s3/6mIX3L4chyY.mp4,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content is just the text 'BTS' with no joke or humorous context provided.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Content is just the text 'BTS' with no joke or humorous context provided.,6mIX3L4chyY
s3://humor-harm-dataset/dataset-s3/6oh86Y-9FVs.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up comedy bit about weed culture, dispensary experiences, and the irony of forgetting the memory-loss myth mid-set. The comedian circles back to the same joke at the end, ironically proving the point about memory loss.""
}
```",,Humor,['Other'],['Irony'],Yes,Regular Humor,[],,"Stand-up comedy bit about weed culture, dispensary experiences, and the irony of forgetting the memory-loss myth mid-set. The comedian circles back to the same joke at the end, ironically proving the point about memory loss.",6oh86Y-9FVs
s3://humor-harm-dataset/dataset-s3/6qMNcuyTIrU.mp4,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""This is a time skip caption/title card, not a joke or humorous content.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,"This is a time skip caption/title card, not a joke or humorous content.",6qMNcuyTIrU
s3://humor-harm-dataset/dataset-s3/6rKnwRYP0_4.mp4,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Appears to be a social media game or challenge video (possibly guessing heights or jump heights). There is light comedic reaction energy and a quip about 'a short man with confidence' but it's contextually mild and situational.""
}
```",,Almost or not sure,['Other'],['None of these'],No,Regular Humor,[],,Appears to be a social media game or challenge video (possibly guessing heights or jump heights). There is light comedic reaction energy and a quip about 'a short man with confidence' but it's contextually mild and situational.,6rKnwRYP0_4
s3://humor-harm-dataset/dataset-s3/6ut7Fs9usY4.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Race / Ethnicity"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Race / Ethnicity"", ""Gender / Sex related""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Comedy show or panel format with racial jokes about Asian identity, condiment choices tied to racial stereotypes, and light jabs about relationships. The racial humor (guessing nationality, 'white things' condiments, 'since we already being racist') qualifies as dark humor at moderate intensity.""
}
```",,Humor,"['Relationships', 'Other']",['None of these'],No,Dark Humor,"['Race / Ethnicity', 'Gender / Sex related']",2 - Moderate,"Comedy show or panel format with racial jokes about Asian identity, condiment choices tied to racial stereotypes, and light jabs about relationships. The racial humor (guessing nationality, 'white things' condiments, 'since we already being racist') qualifies as dark humor at moderate intensity.",6ut7Fs9usY4
s3://humor-harm-dataset/dataset-s3/6utveh-Dde8.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Casual comedic exchange about personal preferences regarding armpit hair on women, lighthearted banter.""
}
```",,Humor,"['Relationships', 'Other']",['None of these'],No,Regular Humor,[],,"Casual comedic exchange about personal preferences regarding armpit hair on women, lighthearted banter.",6utveh-Dde8
s3://humor-harm-dataset/dataset-s3/6vR062DjfEA.mp4,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Simple repetitive dialogue with no comedic element detected.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Simple repetitive dialogue with no comedic element detected.,6vR062DjfEA
s3://humor-harm-dataset/dataset-s3/6vj9geF-AJU.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Humorous commentary on someone's improvised/makeshift gaming or streaming setup, using irony ('never this deep', 'I take back what I said earlier') to mock and laugh at the situation.""
}
```",,Humor,['Other'],['Irony'],No,Regular Humor,[],,"Humorous commentary on someone's improvised/makeshift gaming or streaming setup, using irony ('never this deep', 'I take back what I said earlier') to mock and laugh at the situation.",6vj9geF-AJU
s3://humor-harm-dataset/dataset-s3/6wMf9WixbeQ.mp4,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content is too fragmented and unclear to identify any humor.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Content is too fragmented and unclear to identify any humor.,6wMf9WixbeQ
s3://humor-harm-dataset/dataset-s3/6wPMxY1hx8A.mp4,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""This appears to be song lyrics, likely romantic in nature, with no comedic intent.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,"This appears to be song lyrics, likely romantic in nature, with no comedic intent.",6wPMxY1hx8A
s3://humor-harm-dataset/dataset-s3/6xEWm8IjwXA.mp4,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Fragmented/incoherent transcript referencing PewDiePie; unclear humor but appears to be a comedic internet/gaming video context.""
}
```",,Almost or not sure,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,Fragmented/incoherent transcript referencing PewDiePie; unclear humor but appears to be a comedic internet/gaming video context.,6xEWm8IjwXA
s3://humor-harm-dataset/dataset-s3/6xThZX0GEL0.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Light-hearted comedic demonstration of the physical differences between Australian and American accents, using exaggerated facial expressions for effect.""
}
```",,Humor,['Other'],['None of these'],No,Regular Humor,[],,"Light-hearted comedic demonstration of the physical differences between Australian and American accents, using exaggerated facial expressions for effect.",6xThZX0GEL0
s3://humor-harm-dataset/dataset-s3/6xYjxQ3Y_go.mp4,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content appears to be fragmented or corrupted text with no discernible humor or joke structure.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Content appears to be fragmented or corrupted text with no discernible humor or joke structure.,6xYjxQ3Y_go
s3://humor-harm-dataset/dataset-s3/6yJtappNiWM.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Light playful banter about attractiveness among co-stars, with humorous deflections and compliments.""
}
```",,Humor,"['Relationships', 'Celebrity and pop culture']",['None of these'],No,Regular Humor,[],,"Light playful banter about attractiveness among co-stars, with humorous deflections and compliments.",6yJtappNiWM
s3://humor-harm-dataset/dataset-s3/6zUmJMsEcIQ.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Crime and law enforcement"", ""Relationships""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Sketch comedy where a robbery turns into a friendly hangout due to the victim's poverty and loneliness; irony in the reversal of the threatening robbery scenario.""
}
```",,Humor,"['Crime and law enforcement', 'Relationships']",['Irony'],No,Regular Humor,[],,Sketch comedy where a robbery turns into a friendly hangout due to the victim's poverty and loneliness; irony in the reversal of the threatening robbery scenario.,6zUmJMsEcIQ
s3://humor-harm-dataset/dataset-s3/7-7FGjxS4uo.mp4,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Relationships"", ""Family""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""References captivity and grieving in a darkly humorous context, possibly a reaction video with comedic framing. Humor presence is uncertain without full video context.""
}
```",,Almost or not sure,"['Relationships', 'Family']",['None of these'],No,Dark Humor,['Violence / Death'],2 - Moderate,"References captivity and grieving in a darkly humorous context, possibly a reaction video with comedic framing. Humor presence is uncertain without full video context.",7-7FGjxS4uo
s3://humor-harm-dataset/dataset-s3/72Eea9FwBQE.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Family"", ""Race / Ethnicity""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Race / Ethnicity""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Stand-up comedian riffs on Indian parents' disapproval of interracial relationships, joking about racism and cultural stereotypes in the context of a couple's relationship.""
}
```",,Humor,"['Relationships', 'Family']",['Irony'],Yes,Dark Humor,['Race / Ethnicity'],2 - Moderate,"Stand-up comedian riffs on Indian parents' disapproval of interracial relationships, joking about racism and cultural stereotypes in the context of a couple's relationship.",72Eea9FwBQE
s3://humor-harm-dataset/dataset-s3/74Weif-TpM0.mp4,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Money"", ""Celebrity and pop culture"", ""Crime and law enforcement"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content appears to be a collage of short video clips with mixed tones: playful money bragging, a streamer's stolen McLaren story, makeup tutorial, a child caught shoplifting, and a charity construction project. Mild humor in some clips but overall fragmented and unclear as a unified humor piece.""
}
```",,Almost or not sure,"['Money', 'Celebrity and pop culture', 'Crime and law enforcement', 'Other']",['None of these'],No,Regular Humor,[],,"Content appears to be a collage of short video clips with mixed tones: playful money bragging, a streamer's stolen McLaren story, makeup tutorial, a child caught shoplifting, and a charity construction project. Mild humor in some clips but overall fragmented and unclear as a unified humor piece.",74Weif-TpM0
s3://humor-harm-dataset/dataset-s3/76gHyKm1ygY.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Family"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Disability"", ""Violence / Death""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Stand-up or street comedy interaction with a man who was shot in the neck as a child, joking about his disability and the shooting incident alongside dating humor.""
}
```",,Humor,"['Relationships', 'Family', 'Other']",['None of these'],Yes,Dark Humor,"['Disability', 'Violence / Death']",2 - Moderate,"Stand-up or street comedy interaction with a man who was shot in the neck as a child, joking about his disability and the shooting incident alongside dating humor.",76gHyKm1ygY
s3://humor-harm-dataset/dataset-s3/7AoQQxEabYc.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Self-deprecating humor about being ranked above Mr. Beast despite fewer followers; irony in acknowledging 'he's right' while laughing it off.""
}
```",,Humor,['Celebrity and pop culture'],['Irony'],No,Regular Humor,[],,Self-deprecating humor about being ranked above Mr. Beast despite fewer followers; irony in acknowledging 'he's right' while laughing it off.,7AoQQxEabYc
s3://humor-harm-dataset/dataset-s3/7CsJTcP36jY.mp4,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Race / Ethnicity"", ""Gender / Sex related""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Stream/chat clip with crude humor, racial slurs, and sexual references. The speaker attempts self-deprecating humor while acknowledging past immature behavior.""
}
```",,Almost or not sure,['Other'],['None of these'],No,Dark Humor,"['Race / Ethnicity', 'Gender / Sex related']",2 - Moderate,"Stream/chat clip with crude humor, racial slurs, and sexual references. The speaker attempts self-deprecating humor while acknowledging past immature behavior.",7CsJTcP36jY
s3://humor-harm-dataset/dataset-s3/7DRYE_Z41fE.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up bit about an Asian comedian's Halloween costume struggles, referencing Squid Game. The punchline involves being mistaken for a specific female character from the show.""
}
```",,Humor,"['Celebrity and pop culture', 'Other']",['None of these'],Yes,Regular Humor,[],,"Stand-up bit about an Asian comedian's Halloween costume struggles, referencing Squid Game. The punchline involves being mistaken for a specific female character from the show.",7DRYE_Z41fE
s3://humor-harm-dataset/dataset-s3/7D_2gzRNwtw.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Family""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic skit involving social awkwardness, a Father's Day surprise gone wrong, and a jealous reaction.""
}
```",,Humor,"['Relationships', 'Family']",['None of these'],No,Regular Humor,[],,"Comedic skit involving social awkwardness, a Father's Day surprise gone wrong, and a jealous reaction.",7D_2gzRNwtw
s3://humor-harm-dataset/dataset-s3/7DvMvgyMqlY.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Crime""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Joke implies the mother had a child at age 10, referencing underage pregnancy which touches on child exploitation/crime, delivered in a comedic reality-show framing.""
}
```",,Humor,['Family'],['None of these'],No,Dark Humor,['Crime'],2 - Moderate,"Joke implies the mother had a child at age 10, referencing underage pregnancy which touches on child exploitation/crime, delivered in a comedic reality-show framing.",7DvMvgyMqlY
s3://humor-harm-dataset/dataset-s3/7FtZA-8foT8.mp4,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Family"", ""Relationships""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Heartfelt but lightly comedic exchange about the distinction between a biological father and a true dad figure; mild observational tone from what appears to be a stand-up or interview segment.""
}
```",,Almost or not sure,"['Family', 'Relationships']",['None of these'],Yes,Regular Humor,[],,Heartfelt but lightly comedic exchange about the distinction between a biological father and a true dad figure; mild observational tone from what appears to be a stand-up or interview segment.,7FtZA-8foT8
s3://humor-harm-dataset/dataset-s3/7H5tlVXRw9I.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society"", ""Other""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Hidden camera / street prank style video where Canadians who claim they support housing refugees are immediately confronted with an actual refugee named Moe — they all backpedal, creating ironic humor about the gap between stated values and personal action.""
}
```",,Humor,"['Politics and society', 'Other']","['Irony', 'Satire']",No,Regular Humor,[],,"Hidden camera / street prank style video where Canadians who claim they support housing refugees are immediately confronted with an actual refugee named Moe — they all backpedal, creating ironic humor about the gap between stated values and personal action.",7H5tlVXRw9I
s3://humor-harm-dataset/dataset-s3/7HVBPgcUtiQ.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedian recounts a story about running into Hailey Bieber and a separate anecdote about a lip product (likely Rhode by Hailey Bieber) causing an allergic reaction due to undisclosed tree nuts, humorously imagining the brand's panic over a viral TikTok.""
}
```",,Humor,"['Celebrity and pop culture', 'Other']",['None of these'],Yes,Regular Humor,[],,"Comedian recounts a story about running into Hailey Bieber and a separate anecdote about a lip product (likely Rhode by Hailey Bieber) causing an allergic reaction due to undisclosed tree nuts, humorously imagining the brand's panic over a viral TikTok.",7HVBPgcUtiQ
s3://humor-harm-dataset/dataset-s3/7IIQ-i5K1Kc.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Race / Ethnicity"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up bit about stereotypical reactions to disappointment across East Asian cultures (Chinese, Japanese, Korean), using exaggerated vocal impressions. Playful but relies on ethnic stereotypes.""
}
```",,Humor,['Other'],['None of these'],Yes,Regular Humor,[],,"Stand-up bit about stereotypical reactions to disappointment across East Asian cultures (Chinese, Japanese, Korean), using exaggerated vocal impressions. Playful but relies on ethnic stereotypes.",7IIQ-i5K1Kc
s3://humor-harm-dataset/dataset-s3/7K-yxGWYsnk.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Commentary on a game or competition (likely a coin pusher or similar arcade/game show), with excited and playful narration. Light humor in the reactions and commentary.""
}
```",,Humor,['Other'],['None of these'],No,Regular Humor,[],,"Commentary on a game or competition (likely a coin pusher or similar arcade/game show), with excited and playful narration. Light humor in the reactions and commentary.",7K-yxGWYsnk
s3://humor-harm-dataset/dataset-s3/7LueL7VFHIg.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Family"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up comedian interacting with an Indian couple in the audience, making jokes about letter-writing, no kids, overpopulation ('kind of your fault'), and playfully referencing Kendrick Lamar with a cultural name twist ('Kendrick Jafar'), with self-aware acknowledgment about potential racial sensitivity.""
}
```",,Humor,"['Relationships', 'Family', 'Other']",['None of these'],Yes,Regular Humor,[],,"Stand-up comedian interacting with an Indian couple in the audience, making jokes about letter-writing, no kids, overpopulation ('kind of your fault'), and playfully referencing Kendrick Lamar with a cultural name twist ('Kendrick Jafar'), with self-aware acknowledgment about potential racial sensitivity.",7LueL7VFHIg
s3://humor-harm-dataset/dataset-s3/7PelbDEjBzY.mp4,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Serious business commentary by a corporate executive (likely Jamie Dimon of JPMorgan) about return-to-office policy. No humor intended or present.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Serious business commentary by a corporate executive (likely Jamie Dimon of JPMorgan) about return-to-office policy. No humor intended or present.,7PelbDEjBzY
s3://humor-harm-dataset/dataset-s3/7S-klCzqTyU.mp4,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Race / Ethnicity"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Race / Ethnicity""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Reference to Black people with a mimicking stance; context is unclear from transcript alone, but potential racial mockery makes this sensitive.""
}
```",,Almost or not sure,['Other'],['None of these'],Yes,Dark Humor,['Race / Ethnicity'],2 - Moderate,"Reference to Black people with a mimicking stance; context is unclear from transcript alone, but potential racial mockery makes this sensitive.",7S-klCzqTyU
s3://humor-harm-dataset/dataset-s3/7T13spEROV0.mp4,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Politics and society""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Political debate/commentary with some humorous exchanges and zingers (e.g., 'your resume could fit on a cocktail napkin'), but overall more political discourse than pure humor.""
}
```",,Almost or not sure,['Politics and society'],"['Irony', 'Satire']",No,Regular Humor,[],,"Political debate/commentary with some humorous exchanges and zingers (e.g., 'your resume could fit on a cocktail napkin'), but overall more political discourse than pure humor.",7T13spEROV0
s3://humor-harm-dataset/dataset-s3/7U0sA99SqkE.mp4,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Politics and society""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Implicit irony/joke that the speaker's opinion of Sydney Sweeney's ad changed upon learning she's a Republican, suggesting political affiliation influences perception of attractiveness or talent.""
}
```",,Almost or not sure,"['Celebrity and pop culture', 'Politics and society']",['Irony'],No,Regular Humor,[],,"Implicit irony/joke that the speaker's opinion of Sydney Sweeney's ad changed upon learning she's a Republican, suggesting political affiliation influences perception of attractiveness or talent.",7U0sA99SqkE
s3://humor-harm-dataset/dataset-s3/7ZwknBCsCWk.mp4,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Boastful sports reference, mildly humorous in tone but borderline.""
}
```",,Almost or not sure,['Other'],['None of these'],No,Regular Humor,[],,"Boastful sports reference, mildly humorous in tone but borderline.",7ZwknBCsCWk
s3://humor-harm-dataset/dataset-s3/7c23jdr-gCs.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society"", ""Race / Ethnicity"", ""Other""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Race / Ethnicity"", ""Other Sensitive Target""],
  ""dark_intensity"": ""1 - Mild"",
  ""note"": ""Dave Chappelle-style stand-up bit about racial dynamics, class, and voting. Satirizes both poor white Trump voters and touches on racial stereotypes with self-aware humor. Ends with ironic punchline about class vs. race in American politics.""
}
```",,Humor,"['Politics and society', 'Other']","['Irony', 'Satire']",Yes,Dark Humor,"['Race / Ethnicity', 'Other Sensitive Target']",1 - Mild,"Dave Chappelle-style stand-up bit about racial dynamics, class, and voting. Satirizes both poor white Trump voters and touches on racial stereotypes with self-aware humor. Ends with ironic punchline about class vs. race in American politics.",7c23jdr-gCs
s3://humor-harm-dataset/dataset-s3/7e7ofbDjHjQ.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Gender / Sex related""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Matt Rife references a baby named Khaleesi (Game of Thrones reference) wearing a 'Hold me Matt Rife' shirt, then makes a sexualized joke predicting the baby girl will become a stripper — dark humor targeting gender/sex.""
}
```",,Humor,"['Celebrity and pop culture', 'Other']",['None of these'],Yes,Dark Humor,['Gender / Sex related'],2 - Moderate,"Matt Rife references a baby named Khaleesi (Game of Thrones reference) wearing a 'Hold me Matt Rife' shirt, then makes a sexualized joke predicting the baby girl will become a stripper — dark humor targeting gender/sex.",7e7ofbDjHjQ
s3://humor-harm-dataset/dataset-s3/7eLlRKaKNBM.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Race / Ethnicity"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up/comedy panel segment joking about racial stereotypes regarding relationships, marriage timelines, and impressions of Black women. Humor is light and observational rather than dark.""
}
```",,Humor,"['Relationships', 'Celebrity and pop culture']",['None of these'],Yes,Regular Humor,[],,"Stand-up/comedy panel segment joking about racial stereotypes regarding relationships, marriage timelines, and impressions of Black women. Humor is light and observational rather than dark.",7eLlRKaKNBM
s3://humor-harm-dataset/dataset-s3/7eth383xNX8.mp4,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Appears to be a confrontational or defensive exchange, possibly from a drama/commentary context. No clear humor present.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,"Appears to be a confrontational or defensive exchange, possibly from a drama/commentary context. No clear humor present.",7eth383xNX8
