QID,RawResponse,ParseIssues,humor_presence,joke_topic,rhetorical_device,stand_up,humor_type,target_category,dark_intensity,note,video_id_key
s3://humor-harm-dataset/dataset-s3/7CsJTcP36jY.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Contains racial slurs and explicit sexual language; insults reference race/ethnicity and sexual content.""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Contains racial slurs and explicit sexual language; insults reference race/ethnicity and sexual content.,7CsJTcP36jY
s3://humor-harm-dataset/dataset-s3/7DRYE_Z41fE.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up bit about an Asian man's Halloween costume limitations, references Squid Game and an Indian friend (racial/ethnic references).""
}",,Humor,['Celebrity and pop culture'],['Irony'],Yes,Regular Humor,[],,"Stand-up bit about an Asian man's Halloween costume limitations, references Squid Game and an Indian friend (racial/ethnic references).",7DRYE_Z41fE
s3://humor-harm-dataset/dataset-s3/7D_2gzRNwtw.mp4,"{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Relationships"", ""Family""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Casual banter and recycled lines; includes a joking threat but overall intent unclear.""
}",,Almost or not sure,"['Relationships', 'Family']",['None of these'],No,Regular Humor,[],,Casual banter and recycled lines; includes a joking threat but overall intent unclear.,7D_2gzRNwtw
s3://humor-harm-dataset/dataset-s3/7DvMvgyMqlY.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Family""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Roast/'your mama' insults and exaggeration about ages and early motherhood.""
}",,Humor,"['Relationships', 'Family']",['None of these'],No,Regular Humor,[],,Roast/'your mama' insults and exaggeration about ages and early motherhood.,7DvMvgyMqlY
s3://humor-harm-dataset/dataset-s3/7FtZA-8foT8.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Sentimental/affectionate exchange, not a joke.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Sentimental/affectionate exchange, not a joke.",7FtZA-8foT8
s3://humor-harm-dataset/dataset-s3/7H5tlVXRw9I.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Informal interview about Canadians housing refugees; no clear humor or rhetorical comedic device present.""
}",,Not Humor,[],['None of these'],No,None of these,[],,Informal interview about Canadians housing refugees; no clear humor or rhetorical comedic device present.,7H5tlVXRw9I
s3://humor-harm-dataset/dataset-s3/7HVBPgcUtiQ.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up style anecdote about Hailey Bieber and a lip-product incident; uses exaggeration/hyperbole.""
}",,Humor,['Celebrity and pop culture'],['Irony'],Yes,Regular Humor,[],,Stand-up style anecdote about Hailey Bieber and a lip-product incident; uses exaggeration/hyperbole.,7HVBPgcUtiQ
s3://humor-harm-dataset/dataset-s3/7IIQ-i5K1Kc.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up bit using racial stereotypes about Asian ethnicities (offensive racial humor).""
}",,Humor,['Other'],['None of these'],Yes,Regular Humor,[],,Stand-up bit using racial stereotypes about Asian ethnicities (offensive racial humor).,7IIQ-i5K1Kc
s3://humor-harm-dataset/dataset-s3/7K-yxGWYsnk.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Live commentary/excited narration of a competition; no clear joke or humorous intent.""
}",,Not Humor,[],['None of these'],No,None of these,[],,Live commentary/excited narration of a competition; no clear joke or humorous intent.,7K-yxGWYsnk
s3://humor-harm-dataset/dataset-s3/7LueL7VFHIg.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Family"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up bit with racial/ethnic stereotyping and jokes about family/children; contains self-aware apology for possible racism.""
}",,Humor,"['Relationships', 'Family', 'Celebrity and pop culture']",['None of these'],Yes,Regular Humor,[],,Stand-up bit with racial/ethnic stereotyping and jokes about family/children; contains self-aware apology for possible racism.,7LueL7VFHIg
s3://humor-harm-dataset/dataset-s3/7PelbDEjBzY.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": """"
}",,Not Humor,[],['None of these'],No,None of these,[],,,7PelbDEjBzY
s3://humor-harm-dataset/dataset-s3/7S-klCzqTyU.mp4,"{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Ambiguous short clip referencing 'black people' — unclear if intended as humorous.""
}",,Almost or not sure,['Other'],['None of these'],No,Regular Humor,[],,Ambiguous short clip referencing 'black people' — unclear if intended as humorous.,7S-klCzqTyU
s3://humor-harm-dataset/dataset-s3/7T13spEROV0.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Political insults and debate remarks, not presented as humor.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Political insults and debate remarks, not presented as humor.",7T13spEROV0
s3://humor-harm-dataset/dataset-s3/7U0sA99SqkE.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Casual conversation about Sydney Sweeney's political registration and attractiveness; no clear joke or comedic intent.""
}",,Not Humor,[],['None of these'],No,None of these,[],,Casual conversation about Sydney Sweeney's political registration and attractiveness; no clear joke or comedic intent.,7U0sA99SqkE
s3://humor-harm-dataset/dataset-s3/7ZwknBCsCWk.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Boastful sports taunt referencing a game score (Ohio State).""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Boastful sports taunt referencing a game score (Ohio State).,7ZwknBCsCWk
s3://humor-harm-dataset/dataset-s3/7c23jdr-gCs.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society""],
  ""rhetorical_device"": [""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up political/racial-class satire with profanity and insults toward 'poor whites'.""
}",,Humor,['Politics and society'],['Satire'],Yes,Regular Humor,[],,Stand-up political/racial-class satire with profanity and insults toward 'poor whites'.,7c23jdr-gCs
s3://humor-harm-dataset/dataset-s3/7e7ofbDjHjQ.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Crude stand-up joke about a baby and future as a stripper; contains profanity.""
}",,Humor,"['Family', 'Celebrity and pop culture']",['None of these'],Yes,Regular Humor,[],,Crude stand-up joke about a baby and future as a stripper; contains profanity.,7e7ofbDjHjQ
s3://humor-harm-dataset/dataset-s3/7eLlRKaKNBM.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic bit referencing Snoop Dogg, interracial dating and an impersonation of an older Black woman; contains racial stereotyping.""
}",,Humor,"['Relationships', 'Celebrity and pop culture']",['None of these'],Yes,Regular Humor,[],,"Comedic bit referencing Snoop Dogg, interracial dating and an impersonation of an older Black woman; contains racial stereotyping.",7eLlRKaKNBM
s3://humor-harm-dataset/dataset-s3/7eth383xNX8.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": """"
}",,Not Humor,[],['None of these'],No,None of these,[],,,7eth383xNX8
s3://humor-harm-dataset/dataset-s3/7gnRr3o3AcI.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society""],
  ""rhetorical_device"": [""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic bit mocking political correctness; uses term 'ghetto' and jokes about people who are unhoused (socioeconomic status) which may be offensive to marginalized groups.""
}",,Humor,['Politics and society'],['Satire'],Yes,Regular Humor,[],,Comedic bit mocking political correctness; uses term 'ghetto' and jokes about people who are unhoused (socioeconomic status) which may be offensive to marginalized groups.,7gnRr3o3AcI
s3://humor-harm-dataset/dataset-s3/7iXl5jNaE3k.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic exchange about a character refusing alcohol due to ritual purity; light, situational humor.""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,"Comedic exchange about a character refusing alcohol due to ritual purity; light, situational humor.",7iXl5jNaE3k
s3://humor-harm-dataset/dataset-s3/7lStOCq-svI.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Repetitive breakup/\""I'm out of you\"" line presented playfully.""
}",,Humor,['Relationships'],['None of these'],No,Regular Humor,[],,"Repetitive breakup/""I'm out of you"" line presented playfully.",7lStOCq-svI
s3://humor-harm-dataset/dataset-s3/7m9Vv68ABM8.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": """"
}",,Not Humor,[],['None of these'],No,None of these,[],,,7m9Vv68ABM8
s3://humor-harm-dataset/dataset-s3/7mrbyLb2wXI.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society"", ""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Disability""],
  ""dark_intensity"": ""1 - Mild"",
  ""note"": ""Mocks pronunciation and causes of autism (sensitive target: disability); mild offensive/derogatory tone.""
}",,Humor,"['Politics and society', 'Other']",['Irony'],Yes,Dark Humor,['Disability'],1 - Mild,Mocks pronunciation and causes of autism (sensitive target: disability); mild offensive/derogatory tone.,7mrbyLb2wXI
s3://humor-harm-dataset/dataset-s3/7nQ164xxrD0.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Emotional/nostalgic personal story about a lost pet, not a joke.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Emotional/nostalgic personal story about a lost pet, not a joke.",7nQ164xxrD0
s3://humor-harm-dataset/dataset-s3/7nwIbAdWOis.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Insult/hyperbolic comparison targeting someone's intelligence.""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Insult/hyperbolic comparison targeting someone's intelligence.,7nwIbAdWOis
s3://humor-harm-dataset/dataset-s3/7oFIBh8ksw0.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Crime and law enforcement""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death"", ""Crime""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Stand-up bit joking about shooting intruders and legal consequences; violent/dark humor but not graphic.""
}",,Humor,['Crime and law enforcement'],['Irony'],Yes,Dark Humor,"['Violence / Death', 'Crime']",2 - Moderate,Stand-up bit joking about shooting intruders and legal consequences; violent/dark humor but not graphic.,7oFIBh8ksw0
s3://humor-harm-dataset/dataset-s3/7o_-d2wadQw.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Crime and law enforcement""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Stand-up bit joking about gang violence and being shot at an odd hour.""
}",,Humor,['Crime and law enforcement'],['Irony'],Yes,Dark Humor,['Violence / Death'],2 - Moderate,Stand-up bit joking about gang violence and being shot at an odd hour.,7o_-d2wadQw
s3://humor-harm-dataset/dataset-s3/7rAtBwxe7XQ.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": """"
}",,Not Humor,[],['None of these'],No,None of these,[],,,7rAtBwxe7XQ
s3://humor-harm-dataset/dataset-s3/7sZEHM0Re9I.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up comedy bit roasting China and Taiwan, referencing censorship and social media bans.""
}",,Humor,['Politics and society'],"['Irony', 'Satire']",Yes,Regular Humor,[],,"Stand-up comedy bit roasting China and Taiwan, referencing censorship and social media bans.",7sZEHM0Re9I
s3://humor-harm-dataset/dataset-s3/7ucT7pFTxBw.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Work"", ""Family"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Observational stand-up bit using stereotypes about Chinese/Asian restaurant workers.""
}",,Humor,"['Work', 'Family', 'Other']",['None of these'],Yes,Regular Humor,[],,Observational stand-up bit using stereotypes about Chinese/Asian restaurant workers.,7ucT7pFTxBw
s3://humor-harm-dataset/dataset-s3/7xEESQeXP38.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Anecdotal comedic story about David Bowie; contains a mild body-related insult ('chubby little loser').""
}",,Humor,['Celebrity and pop culture'],['None of these'],Yes,Regular Humor,[],,Anecdotal comedic story about David Bowie; contains a mild body-related insult ('chubby little loser').,7xEESQeXP38
s3://humor-harm-dataset/dataset-s3/7y-UPeVeR_0.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Crime and law enforcement""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Anecdotal/observational joke about buying a gun and a customer's misnaming it as a 'choo-choo.'""
}",,Humor,['Crime and law enforcement'],['None of these'],Yes,Regular Humor,[],,Anecdotal/observational joke about buying a gun and a customer's misnaming it as a 'choo-choo.',7y-UPeVeR_0
s3://humor-harm-dataset/dataset-s3/7zPlsAKw7qA.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic bit about evolving bananas; briefly mentions 'turning me into a drag queen' but not employed as a dark or targeted insult.""
}",,Humor,['Other'],['None of these'],Yes,Regular Humor,[],,Comedic bit about evolving bananas; briefly mentions 'turning me into a drag queen' but not employed as a dark or targeted insult.,7zPlsAKw7qA
s3://humor-harm-dataset/dataset-s3/7zTdXoPoPqY.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Money""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Ironic joke about large sum of money disappearing; no sensitive target.""
}",,Humor,['Money'],['Irony'],No,Regular Humor,[],,Ironic joke about large sum of money disappearing; no sensitive target.,7zTdXoPoPqY
s3://humor-harm-dataset/dataset-s3/7zpwXUc-wLQ.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Light promotional, playful narration about a mascot preparing to skydive; no sensitive targets.""
}",,Humor,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,"Light promotional, playful narration about a mascot preparing to skydive; no sensitive targets.",7zpwXUc-wLQ
s3://humor-harm-dataset/dataset-s3/8182USCFRYs.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family"", ""Work"", ""Crime and law enforcement"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up crowd banter referencing race ('color-black') and an explicit sexual line ('hand jobs'); includes triplets and a jail hypothetical.""
}",,Humor,"['Family', 'Work', 'Crime and law enforcement', 'Other']",['None of these'],Yes,Regular Humor,[],,Stand-up crowd banter referencing race ('color-black') and an explicit sexual line ('hand jobs'); includes triplets and a jail hypothetical.,8182USCFRYs
s3://humor-harm-dataset/dataset-s3/86PBguP7lZI.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""School""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Short joke implying an adult posing as a 16-year-old on a school team.""
}",,Humor,['School'],['None of these'],No,Regular Humor,[],,Short joke implying an adult posing as a 16-year-old on a school team.,86PBguP7lZI
s3://humor-harm-dataset/dataset-s3/88UTOLwzxq4.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Repetitive, excited/absurd commentary about pregnancy with coarse language.""
}",,Humor,['Family'],['None of these'],No,Regular Humor,[],,"Repetitive, excited/absurd commentary about pregnancy with coarse language.",88UTOLwzxq4
s3://humor-harm-dataset/dataset-s3/88f3EJphx2c.mp4,"{""humor_presence"":""Humor"",""joke_topic"":[""Family""],""rhetorical_device"":[""Irony""],""stand_up"":""No"",""humor_type"":""Dark Humor"",""target_category"":[""Crime""],""dark_intensity"":""3 - Severe"",""note"":""Joke references pedophilia/sexual abuse of a child — dark, severe sensitive content.""}",,Humor,['Family'],['Irony'],No,Dark Humor,['Crime'],3 - Severe,"Joke references pedophilia/sexual abuse of a child — dark, severe sensitive content.",88f3EJphx2c
s3://humor-harm-dataset/dataset-s3/897UUgPuXt4.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Gender / Sex related""],
  ""dark_intensity"": ""1 - Mild"",
  ""note"": ""Stand-up bit with a reference to Jeffrey Dahmer and jokes about sexual orientation; mild dark/gross elements.""
}",,Humor,"['Relationships', 'Celebrity and pop culture']",['None of these'],Yes,Dark Humor,['Gender / Sex related'],1 - Mild,Stand-up bit with a reference to Jeffrey Dahmer and jokes about sexual orientation; mild dark/gross elements.,897UUgPuXt4
s3://humor-harm-dataset/dataset-s3/89p3u7xOOPw.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Family""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Informal comedic exchange with profanity and a racial slur.""
}",,Humor,"['Relationships', 'Family']",['None of these'],No,Regular Humor,[],,Informal comedic exchange with profanity and a racial slur.,89p3u7xOOPw
s3://humor-harm-dataset/dataset-s3/8AKfoXFcMWk.mp4,"{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Ambiguous short line; could be humorous in context but unclear.""
}",,Almost or not sure,['Other'],['None of these'],No,Regular Humor,[],,Ambiguous short line; could be humorous in context but unclear.,8AKfoXFcMWk
s3://humor-harm-dataset/dataset-s3/8D1KrY1m9gU.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Anecdotal/comedic remark about Sam Hyde; conversational humor, not dark or targeted.""
}",,Humor,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,"Anecdotal/comedic remark about Sam Hyde; conversational humor, not dark or targeted.",8D1KrY1m9gU
s3://humor-harm-dataset/dataset-s3/8E2CR-aStN0.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": """"
}",,Not Humor,[],['None of these'],No,None of these,[],,,8E2CR-aStN0
s3://humor-harm-dataset/dataset-s3/8J4Po7kAZhA.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": """"
}",,Not Humor,[],['None of these'],No,None of these,[],,,8J4Po7kAZhA
s3://humor-harm-dataset/dataset-s3/8OA-1XGz8uU.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Family"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Casual conversational/comedic banter about wanting many kids and awkward dinner/date moments.""
}",,Humor,"['Relationships', 'Family', 'Other']",['None of these'],No,Regular Humor,[],,Casual conversational/comedic banter about wanting many kids and awkward dinner/date moments.,8OA-1XGz8uU
s3://humor-harm-dataset/dataset-s3/8Q6Nt1njYuQ.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""No content provided in the prompt.""
}",,Not Humor,[],['None of these'],No,None of these,[],,No content provided in the prompt.,8Q6Nt1njYuQ
s3://humor-harm-dataset/dataset-s3/8Ql-xttU8u0.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Gender / Sex related"", ""Violence / Death"", ""Crime""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Stand-up anecdote that uses a joke about rape (sexual violence) as dark humor.""
}",,Humor,['Relationships'],['None of these'],Yes,Dark Humor,"['Gender / Sex related', 'Violence / Death', 'Crime']",2 - Moderate,Stand-up anecdote that uses a joke about rape (sexual violence) as dark humor.,8Ql-xttU8u0
s3://humor-harm-dataset/dataset-s3/8Qr2BZnDe6w.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Observational/regional humor about Kentucky and a man's beard; non-dark, not targeting protected groups.""
}",,Humor,['Other'],['None of these'],Yes,Regular Humor,[],,"Observational/regional humor about Kentucky and a man's beard; non-dark, not targeting protected groups.",8Qr2BZnDe6w
