QID,RawResponse,ParseIssues,humor_presence,joke_topic,rhetorical_device,stand_up,humor_type,target_category,dark_intensity,note,video_id_key
s3://humor-harm-dataset/dataset-s3/72Eea9FwBQE.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Family"", ""Race / Ethnicity""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic commentary on interracial dating and parental disapproval""
}
```",,Humor,"['Relationships', 'Family']",['Irony'],Yes,Regular Humor,[],,Comedic commentary on interracial dating and parental disapproval,72Eea9FwBQE
s3://humor-harm-dataset/dataset-s3/74Weif-TpM0.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Crime and law enforcement"", ""Other""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Absurdist humor with rapid-fire random scenarios and ironic commentary""
}
```",,Humor,"['Celebrity and pop culture', 'Crime and law enforcement', 'Other']","['Irony', 'Satire']",No,Regular Humor,[],,Absurdist humor with rapid-fire random scenarios and ironic commentary,74Weif-TpM0
s3://humor-harm-dataset/dataset-s3/76gHyKm1ygY.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family"", ""Crime and law enforcement"", ""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death"", ""Disability""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Dark humor about shooting victim, disability, and family trauma with ironic tone""
}
```",,Humor,"['Family', 'Crime and law enforcement', 'Other']",['Irony'],Yes,Dark Humor,"['Violence / Death', 'Disability']",2 - Moderate,"Dark humor about shooting victim, disability, and family trauma with ironic tone",76gHyKm1ygY
s3://humor-harm-dataset/dataset-s3/7AoQQxEabYc.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Humorous anecdote about celebrity rankings and Mr. Beast's reaction""
}
```",,Humor,['Celebrity and pop culture'],['Irony'],No,Regular Humor,[],,Humorous anecdote about celebrity rankings and Mr. Beast's reaction,7AoQQxEabYc
s3://humor-harm-dataset/dataset-s3/7CsJTcP36jY.mp4,"```json
{
    ""humor_presence"": ""Humor"",
    ""joke_topic"": [""Celebrity and pop culture"", ""Other""],
    ""rhetorical_device"": [""None of these""],
    ""stand_up"": ""No"",
    ""humor_type"": ""Regular Humor"",
    ""target_category"": [""Race / Ethnicity""],
    ""dark_intensity"": null,
    ""note"": ""Contains racial slurs and self-deprecating humor about past immature content""
}
```",,Humor,"['Celebrity and pop culture', 'Other']",['None of these'],No,Regular Humor,[],,Contains racial slurs and self-deprecating humor about past immature content,7CsJTcP36jY
s3://humor-harm-dataset/dataset-s3/7DRYE_Z41fE.mp4,"```json
{
    ""humor_presence"": ""Humor"",
    ""joke_topic"": [""Celebrity and pop culture""],
    ""rhetorical_device"": [""None of these""],
    ""stand_up"": ""Yes"",
    ""humor_type"": ""Regular Humor"",
    ""target_category"": [],
    ""dark_intensity"": null,
    ""note"": ""Comedy routine about Asian Halloween costume struggles and Squid Game reference""
}
```",,Humor,['Celebrity and pop culture'],['None of these'],Yes,Regular Humor,[],,Comedy routine about Asian Halloween costume struggles and Squid Game reference,7DRYE_Z41fE
s3://humor-harm-dataset/dataset-s3/7D_2gzRNwtw.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Family""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Absurdist humor with ironic family interactions and unexpected violence threat""
}
```",,Humor,"['Relationships', 'Family']",['Irony'],No,Regular Humor,[],,Absurdist humor with ironic family interactions and unexpected violence threat,7D_2gzRNwtw
s3://humor-harm-dataset/dataset-s3/7DvMvgyMqlY.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Absurd math joke about family age gap""
}
```",,Humor,['Family'],['None of these'],No,Regular Humor,[],,Absurd math joke about family age gap,7DvMvgyMqlY
s3://humor-harm-dataset/dataset-s3/7FtZA-8foT8.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Playful wordplay contrasting 'father' vs 'dad' with a punchline""
}
```",,Humor,['Family'],['None of these'],Yes,Regular Humor,[],,Playful wordplay contrasting 'father' vs 'dad' with a punchline,7FtZA-8foT8
s3://humor-harm-dataset/dataset-s3/7H5tlVXRw9I.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Irony in people supporting refugees in principle but refusing immediate practical help""
}",,Humor,['Politics and society'],['Irony'],No,Regular Humor,[],,Irony in people supporting refugees in principle but refusing immediate practical help,7H5tlVXRw9I
s3://humor-harm-dataset/dataset-s3/7HVBPgcUtiQ.mp4,"```json
{
    ""humor_presence"": ""Humor"",
    ""joke_topic"": [""Celebrity and pop culture"", ""Other""],
    ""rhetorical_device"": [""Irony""],
    ""stand_up"": ""No"",
    ""humor_type"": ""Regular Humor"",
    ""target_category"": [],
    ""dark_intensity"": null,
    ""note"": ""Self-deprecating humor about allergic reaction to lip product""
}
```",,Humor,"['Celebrity and pop culture', 'Other']",['Irony'],No,Regular Humor,[],,Self-deprecating humor about allergic reaction to lip product,7HVBPgcUtiQ
s3://humor-harm-dataset/dataset-s3/7IIQ-i5K1Kc.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Race / Ethnicity""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic observation about cultural stereotypes of Asian ethnic groups' reactions to disappointment""
}
```",,Humor,[],['None of these'],Yes,Regular Humor,[],,Comedic observation about cultural stereotypes of Asian ethnic groups' reactions to disappointment,7IIQ-i5K1Kc
s3://humor-harm-dataset/dataset-s3/7K-yxGWYsnk.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Sports commentary without humorous intent""
}",,Not Humor,[],['None of these'],No,None of these,[],,Sports commentary without humorous intent,7K-yxGWYsnk
s3://humor-harm-dataset/dataset-s3/7LueL7VFHIg.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedian makes jokes about intercultural relationships and mispronounces celebrity names""
}
```",,Humor,"['Relationships', 'Celebrity and pop culture']",['Irony'],Yes,Regular Humor,[],,Comedian makes jokes about intercultural relationships and mispronounces celebrity names,7LueL7VFHIg
s3://humor-harm-dataset/dataset-s3/7PelbDEjBzY.mp4,"```json
{
    ""humor_presence"": ""Not Humor"",
    ""joke_topic"": [],
    ""rhetorical_device"": [""None of these""],
    ""stand_up"": ""No"",
    ""humor_type"": ""None of these"",
    ""target_category"": [],
    ""dark_intensity"": null,
    ""note"": ""Serious business discussion about return-to-office policies""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Serious business discussion about return-to-office policies,7PelbDEjBzY
s3://humor-harm-dataset/dataset-s3/7S-klCzqTyU.mp4,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Incoherent speech fragment without humor structure""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Incoherent speech fragment without humor structure,7S-klCzqTyU
s3://humor-harm-dataset/dataset-s3/7T13spEROV0.mp4,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Political commentary and criticism without humorous intent""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Political commentary and criticism without humorous intent,7T13spEROV0
s3://humor-harm-dataset/dataset-s3/7U0sA99SqkE.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Politics and society""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Ironic praise of actress based on political affiliation""
}
```",,Humor,"['Celebrity and pop culture', 'Politics and society']",['Irony'],No,Regular Humor,[],,Ironic praise of actress based on political affiliation,7U0sA99SqkE
s3://humor-harm-dataset/dataset-s3/7ZwknBCsCWk.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Sports score boast without humorous intent""
}",,Not Humor,[],['None of these'],No,None of these,[],,Sports score boast without humorous intent,7ZwknBCsCWk
s3://humor-harm-dataset/dataset-s3/7c23jdr-gCs.mp4,"```json
{
    ""humor_presence"": ""Humor"",
    ""joke_topic"": [""Politics and society""],
    ""rhetorical_device"": [""Satire""],
    ""stand_up"": ""Yes"",
    ""humor_type"": ""Regular Humor"",
    ""target_category"": [""Other Sensitive Target""],
    ""dark_intensity"": null,
    ""note"": ""Political satire about racial and class dynamics in voting patterns""
}
```",,Humor,['Politics and society'],['Satire'],Yes,Regular Humor,[],,Political satire about racial and class dynamics in voting patterns,7c23jdr-gCs
s3://humor-harm-dataset/dataset-s3/7e7ofbDjHjQ.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Gender / Sex related""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Comedian makes inappropriate sexual joke about a baby's future as a stripper""
}
```",,Humor,"['Relationships', 'Celebrity and pop culture']",['None of these'],Yes,Dark Humor,['Gender / Sex related'],2 - Moderate,Comedian makes inappropriate sexual joke about a baby's future as a stripper,7e7ofbDjHjQ
s3://humor-harm-dataset/dataset-s3/7eLlRKaKNBM.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Relationships""],
  ""rhetorical_device"": [""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [""Race / Ethnicity""],
  ""dark_intensity"": null,
  ""note"": ""Comedy routine using racial stereotypes and celebrity references for humor""
}
```",,Humor,"['Celebrity and pop culture', 'Relationships']",['Satire'],Yes,Regular Humor,[],,Comedy routine using racial stereotypes and celebrity references for humor,7eLlRKaKNBM
s3://humor-harm-dataset/dataset-s3/7eth383xNX8.mp4,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content appears to be a serious conversation about CPS allegations with no humorous intent""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Content appears to be a serious conversation about CPS allegations with no humorous intent,7eth383xNX8
s3://humor-harm-dataset/dataset-s3/7gnRr3o3AcI.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society"", ""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Satirical take on political correctness and language policing in social contexts""
}
```",,Humor,"['Politics and society', 'Other']",['Irony'],Yes,Regular Humor,[],,Satirical take on political correctness and language policing in social contexts,7gnRr3o3AcI
s3://humor-harm-dataset/dataset-s3/7iXl5jNaE3k.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""Irony"", ""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Situational humor from misunderstanding about alcohol consumption restrictions""
}
```",,Humor,['Other'],['Irony'],No,Regular Humor,[],,Situational humor from misunderstanding about alcohol consumption restrictions,7iXl5jNaE3k
s3://humor-harm-dataset/dataset-s3/7lStOCq-svI.mp4,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Repetitive phrase without humorous intent""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Repetitive phrase without humorous intent,7lStOCq-svI
s3://humor-harm-dataset/dataset-s3/7m9Vv68ABM8.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content appears to be a serious workplace confrontation or reprimand without humorous intent.""
}",,Not Humor,[],['None of these'],No,None of these,[],,Content appears to be a serious workplace confrontation or reprimand without humorous intent.,7m9Vv68ABM8
s3://humor-harm-dataset/dataset-s3/7mrbyLb2wXI.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Satirical commentary on political communication and pharmaceutical mispronunciation""
}
```",,Humor,"['Politics and society', 'Celebrity and pop culture']","['Irony', 'Satire']",Yes,Regular Humor,[],,Satirical commentary on political communication and pharmaceutical mispronunciation,7mrbyLb2wXI
s3://humor-harm-dataset/dataset-s3/7nQ164xxrD0.mp4,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content describes a sentimental memorial moment, not humor""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,"Content describes a sentimental memorial moment, not humor",7nQ164xxrD0
s3://humor-harm-dataset/dataset-s3/7nwIbAdWOis.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Insult-based humor targeting intelligence""
}
```",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Insult-based humor targeting intelligence,7nwIbAdWOis
s3://humor-harm-dataset/dataset-s3/7oFIBh8ksw0.mp4,"```json
{
    ""humor_presence"": ""Humor"",
    ""joke_topic"": [""Crime and law enforcement"", ""Politics and society""],
    ""rhetorical_device"": [""Irony"", ""Satire""],
    ""stand_up"": ""Yes"",
    ""humor_type"": ""Dark Humor"",
    ""target_category"": [""Violence / Death"", ""Crime""],
    ""dark_intensity"": ""2 - Moderate"",
    ""note"": ""Comedic commentary on legal system absurdity regarding self-defense laws""
}
```",,Humor,"['Crime and law enforcement', 'Politics and society']","['Irony', 'Satire']",Yes,Dark Humor,"['Violence / Death', 'Crime']",2 - Moderate,Comedic commentary on legal system absurdity regarding self-defense laws,7oFIBh8ksw0
s3://humor-harm-dataset/dataset-s3/7o_-d2wadQw.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Crime and law enforcement""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death"", ""Crime""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Uses irony to find humor in the logistics of gang violence and the inconvenience of being shot at 5am""
}",,Humor,['Crime and law enforcement'],['Irony'],Yes,Dark Humor,"['Violence / Death', 'Crime']",2 - Moderate,Uses irony to find humor in the logistics of gang violence and the inconvenience of being shot at 5am,7o_-d2wadQw
s3://humor-harm-dataset/dataset-s3/7rAtBwxe7XQ.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Serious political commentary with no humorous intent""
}",,Not Humor,[],['None of these'],No,None of these,[],,Serious political commentary with no humorous intent,7rAtBwxe7XQ
s3://humor-harm-dataset/dataset-s3/7sZEHM0Re9I.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedian uses irony and satire to comment on China-Taiwan relations and censorship, with self-deprecating humor about social credit and account bans.""
}",,Humor,['Politics and society'],"['Irony', 'Satire']",Yes,Regular Humor,[],,"Comedian uses irony and satire to comment on China-Taiwan relations and censorship, with self-deprecating humor about social credit and account bans.",7sZEHM0Re9I
s3://humor-harm-dataset/dataset-s3/7ucT7pFTxBw.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Observational humor about Chinese restaurant workers, mildly stereotypical but not targeting sensitive groups""
}
```",,Humor,['Other'],['None of these'],Yes,Regular Humor,[],,"Observational humor about Chinese restaurant workers, mildly stereotypical but not targeting sensitive groups",7ucT7pFTxBw
s3://humor-harm-dataset/dataset-s3/7xEESQeXP38.mp4,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Personal anecdote about meeting David Bowie, no humorous elements detected""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,"Personal anecdote about meeting David Bowie, no humorous elements detected",7xEESQeXP38
s3://humor-harm-dataset/dataset-s3/7y-UPeVeR_0.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Humor from mispronunciation of 'Taurus' as 'choo-choo' in gun store context""
}",,Humor,['Other'],['Irony'],Yes,Regular Humor,[],,Humor from mispronunciation of 'Taurus' as 'choo-choo' in gun store context,7y-UPeVeR_0
s3://humor-harm-dataset/dataset-s3/7zPlsAKw7qA.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic monologue about bananas with exaggerated claims and absurdity""
}",,Humor,['Other'],"['Irony', 'Satire']",Yes,Regular Humor,[],,Comedic monologue about bananas with exaggerated claims and absurdity,7zPlsAKw7qA
s3://humor-harm-dataset/dataset-s3/7zTdXoPoPqY.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content expresses anxiety and paranoia about financial loss, with no apparent humorous intent or structure.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Content expresses anxiety and paranoia about financial loss, with no apparent humorous intent or structure.",7zTdXoPoPqY
s3://humor-harm-dataset/dataset-s3/7zpwXUc-wLQ.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content describes a promotional skydiving stunt without humorous intent or elements""
}",,Not Humor,[],['None of these'],No,None of these,[],,Content describes a promotional skydiving stunt without humorous intent or elements,7zpwXUc-wLQ
s3://humor-harm-dataset/dataset-s3/8182USCFRYs.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family"", ""Crime and law enforcement""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedian interacting with triplets, joking about crime and group dynamics""
}",,Humor,"['Family', 'Crime and law enforcement']",['None of these'],Yes,Regular Humor,[],,"Comedian interacting with triplets, joking about crime and group dynamics",8182USCFRYs
s3://humor-harm-dataset/dataset-s3/86PBguP7lZI.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""School""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Teen pretending to be new player but gets called out by coach""
}
```",,Humor,['School'],['None of these'],No,Regular Humor,[],,Teen pretending to be new player but gets called out by coach,86PBguP7lZI
s3://humor-harm-dataset/dataset-s3/88UTOLwzxq4.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Absurdist humor comparing a cross shape to a pregnant woman""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Absurdist humor comparing a cross shape to a pregnant woman,88UTOLwzxq4
s3://humor-harm-dataset/dataset-s3/88f3EJphx2c.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Crime""],
  ""dark_intensity"": ""3 - Severe"",
  ""note"": ""Dark joke about pedophilia involving family member""
}
```",,Humor,['Family'],['Irony'],Yes,Dark Humor,['Crime'],3 - Severe,Dark joke about pedophilia involving family member,88f3EJphx2c
s3://humor-harm-dataset/dataset-s3/897UUgPuXt4.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic commentary on dating anxiety, Jeffrey Dahmer reference, and hypnotherapy skepticism""
}
```",,Humor,"['Relationships', 'Celebrity and pop culture']",['Irony'],Yes,Regular Humor,[],,"Comedic commentary on dating anxiety, Jeffrey Dahmer reference, and hypnotherapy skepticism",897UUgPuXt4
s3://humor-harm-dataset/dataset-s3/89p3u7xOOPw.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Chaotic, absurd humor with random interactions and exaggerated reactions""
}
```",,Humor,"['Relationships', 'Celebrity and pop culture']",['None of these'],No,Regular Humor,[],,"Chaotic, absurd humor with random interactions and exaggerated reactions",89p3u7xOOPw
s3://humor-harm-dataset/dataset-s3/8AKfoXFcMWk.mp4,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Simple command/statement without humorous intent""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Simple command/statement without humorous intent,8AKfoXFcMWk
s3://humor-harm-dataset/dataset-s3/8D1KrY1m9gU.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic commentary about Sam Hyde's unpredictable nature and its effect on Ian""
}
```",,Humor,['Celebrity and pop culture'],['None of these'],Yes,Regular Humor,[],,Comedic commentary about Sam Hyde's unpredictable nature and its effect on Ian,8D1KrY1m9gU
s3://humor-harm-dataset/dataset-s3/8E2CR-aStN0.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Lighthearted anecdote about Adam Sandler's fashion choices and his children's reactions""
}
```",,Humor,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,Lighthearted anecdote about Adam Sandler's fashion choices and his children's reactions,8E2CR-aStN0
s3://humor-harm-dataset/dataset-s3/8J4Po7kAZhA.mp4,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Single word with no apparent humorous context""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Single word with no apparent humorous context,8J4Po7kAZhA
s3://humor-harm-dataset/dataset-s3/8OA-1XGz8uU.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Conversational humor about dating norms and gender roles""
}
```",,Humor,['Relationships'],['None of these'],No,Regular Humor,[],,Conversational humor about dating norms and gender roles,8OA-1XGz8uU
