QID,RawResponse,ParseIssues,humor_presence,joke_topic,rhetorical_device,stand_up,humor_type,target_category,dark_intensity,note,video_id_key
s3://humor-harm-dataset/dataset-s3/7HVBPgcUtiQ.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,7HVBPgcUtiQ
s3://humor-harm-dataset/dataset-s3/7IIQ-i5K1Kc.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,7IIQ-i5K1Kc
s3://humor-harm-dataset/dataset-s3/7K-yxGWYsnk.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,7K-yxGWYsnk
s3://humor-harm-dataset/dataset-s3/7LueL7VFHIg.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,7LueL7VFHIg
s3://humor-harm-dataset/dataset-s3/7PelbDEjBzY.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,7PelbDEjBzY
s3://humor-harm-dataset/dataset-s3/7S-klCzqTyU.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,7S-klCzqTyU
s3://humor-harm-dataset/dataset-s3/7T13spEROV0.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,7T13spEROV0
s3://humor-harm-dataset/dataset-s3/7U0sA99SqkE.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,7U0sA99SqkE
s3://humor-harm-dataset/dataset-s3/7ZwknBCsCWk.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,7ZwknBCsCWk
s3://humor-harm-dataset/dataset-s3/7c23jdr-gCs.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,7c23jdr-gCs
s3://humor-harm-dataset/dataset-s3/7e7ofbDjHjQ.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,7e7ofbDjHjQ
s3://humor-harm-dataset/dataset-s3/7eLlRKaKNBM.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,7eLlRKaKNBM
s3://humor-harm-dataset/dataset-s3/7eth383xNX8.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,7eth383xNX8
s3://humor-harm-dataset/dataset-s3/7gnRr3o3AcI.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,7gnRr3o3AcI
s3://humor-harm-dataset/dataset-s3/7iXl5jNaE3k.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,7iXl5jNaE3k
s3://humor-harm-dataset/dataset-s3/7lStOCq-svI.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,7lStOCq-svI
s3://humor-harm-dataset/dataset-s3/7m9Vv68ABM8.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,7m9Vv68ABM8
s3://humor-harm-dataset/dataset-s3/7mrbyLb2wXI.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,7mrbyLb2wXI
s3://humor-harm-dataset/dataset-s3/7nQ164xxrD0.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,7nQ164xxrD0
s3://humor-harm-dataset/dataset-s3/7nwIbAdWOis.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,7nwIbAdWOis
s3://humor-harm-dataset/dataset-s3/7oFIBh8ksw0.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,7oFIBh8ksw0
s3://humor-harm-dataset/dataset-s3/7o_-d2wadQw.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,7o_-d2wadQw
s3://humor-harm-dataset/dataset-s3/7rAtBwxe7XQ.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,7rAtBwxe7XQ
s3://humor-harm-dataset/dataset-s3/7sZEHM0Re9I.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,7sZEHM0Re9I
s3://humor-harm-dataset/dataset-s3/7ucT7pFTxBw.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,7ucT7pFTxBw
s3://humor-harm-dataset/dataset-s3/7xEESQeXP38.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,7xEESQeXP38
s3://humor-harm-dataset/dataset-s3/7y-UPeVeR_0.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,7y-UPeVeR_0
s3://humor-harm-dataset/dataset-s3/7zPlsAKw7qA.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,7zPlsAKw7qA
s3://humor-harm-dataset/dataset-s3/7zTdXoPoPqY.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,7zTdXoPoPqY
s3://humor-harm-dataset/dataset-s3/7zpwXUc-wLQ.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,7zpwXUc-wLQ
s3://humor-harm-dataset/dataset-s3/8182USCFRYs.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,8182USCFRYs
s3://humor-harm-dataset/dataset-s3/86PBguP7lZI.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,86PBguP7lZI
s3://humor-harm-dataset/dataset-s3/88UTOLwzxq4.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,88UTOLwzxq4
s3://humor-harm-dataset/dataset-s3/88f3EJphx2c.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,88f3EJphx2c
s3://humor-harm-dataset/dataset-s3/897UUgPuXt4.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,897UUgPuXt4
s3://humor-harm-dataset/dataset-s3/89p3u7xOOPw.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,89p3u7xOOPw
s3://humor-harm-dataset/dataset-s3/8AKfoXFcMWk.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,8AKfoXFcMWk
s3://humor-harm-dataset/dataset-s3/8D1KrY1m9gU.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,8D1KrY1m9gU
s3://humor-harm-dataset/dataset-s3/8E2CR-aStN0.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,8E2CR-aStN0
s3://humor-harm-dataset/dataset-s3/8J4Po7kAZhA.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,8J4Po7kAZhA
s3://humor-harm-dataset/dataset-s3/8OA-1XGz8uU.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,8OA-1XGz8uU
s3://humor-harm-dataset/dataset-s3/8Q6Nt1njYuQ.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,8Q6Nt1njYuQ
s3://humor-harm-dataset/dataset-s3/8Ql-xttU8u0.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,8Ql-xttU8u0
s3://humor-harm-dataset/dataset-s3/8Qr2BZnDe6w.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,8Qr2BZnDe6w
s3://humor-harm-dataset/dataset-s3/8T-qyPNaFic.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,8T-qyPNaFic
s3://humor-harm-dataset/dataset-s3/8UQ5CEn7k1g.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,8UQ5CEn7k1g
s3://humor-harm-dataset/dataset-s3/8V0Rg8J4jpo.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,8V0Rg8J4jpo
s3://humor-harm-dataset/dataset-s3/8_RxN--2So0.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,8_RxN--2So0
s3://humor-harm-dataset/dataset-s3/8ag9kQTa9Ys.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,8ag9kQTa9Ys
s3://humor-harm-dataset/dataset-s3/8atqmMYnO3g.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,8atqmMYnO3g
s3://humor-harm-dataset/dataset-s3/8cM2EAaJW6I.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,8cM2EAaJW6I
s3://humor-harm-dataset/dataset-s3/8crHCexyc7M.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,8crHCexyc7M
s3://humor-harm-dataset/dataset-s3/8dtpcOXCZwU.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,8dtpcOXCZwU
s3://humor-harm-dataset/dataset-s3/8eSNjA5rngA.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,8eSNjA5rngA
s3://humor-harm-dataset/dataset-s3/8emNe2tDQh4.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,8emNe2tDQh4
s3://humor-harm-dataset/dataset-s3/8fq3i3lbHaw.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,8fq3i3lbHaw
s3://humor-harm-dataset/dataset-s3/8ggrFiGRA9M.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,8ggrFiGRA9M
s3://humor-harm-dataset/dataset-s3/8k2MZr1KTcI.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,8k2MZr1KTcI
s3://humor-harm-dataset/dataset-s3/8r8QvZf1qrQ.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,8r8QvZf1qrQ
s3://humor-harm-dataset/dataset-s3/8u2AJauvVjA.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,8u2AJauvVjA
s3://humor-harm-dataset/dataset-s3/8w_SFxtb-FU.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,8w_SFxtb-FU
s3://humor-harm-dataset/dataset-s3/8wsViRMR3Ko.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,8wsViRMR3Ko
s3://humor-harm-dataset/dataset-s3/8yoMi0FVQ5Y.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,8yoMi0FVQ5Y
s3://humor-harm-dataset/dataset-s3/8zBJCToatas.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,8zBJCToatas
s3://humor-harm-dataset/dataset-s3/8zj70p1OPt0.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,8zj70p1OPt0
s3://humor-harm-dataset/dataset-s3/90J6UNgmWS4.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Race / Ethnicity""
  ],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Uses racial slurs in an absurd comedic context.""
}",,Humor,"['Relationships', 'Other']",['None of these'],No,Dark Humor,['Race / Ethnicity'],2 - Moderate,Uses racial slurs in an absurd comedic context.,90J6UNgmWS4
s3://humor-harm-dataset/dataset-s3/90zyUrJ9vMw.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,90zyUrJ9vMw
s3://humor-harm-dataset/dataset-s3/92Zj-5qLaxg.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,92Zj-5qLaxg
s3://humor-harm-dataset/dataset-s3/93L7bVAYeLw.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,93L7bVAYeLw
s3://humor-harm-dataset/dataset-s3/94ROZMbL0ZM.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,94ROZMbL0ZM
s3://humor-harm-dataset/dataset-s3/94dCPkTLs9A.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,94dCPkTLs9A
s3://humor-harm-dataset/dataset-s3/96hH-VAo_Pk.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,96hH-VAo_Pk
s3://humor-harm-dataset/dataset-s3/99c-EhxYYZI.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,99c-EhxYYZI
s3://humor-harm-dataset/dataset-s3/9CfUQ4JMO7k.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,9CfUQ4JMO7k
s3://humor-harm-dataset/dataset-s3/9LtCPZi0GPw.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,9LtCPZi0GPw
s3://humor-harm-dataset/dataset-s3/9MmooGXG7AE.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,9MmooGXG7AE
s3://humor-harm-dataset/dataset-s3/9MpScv2l9bk.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,9MpScv2l9bk
s3://humor-harm-dataset/dataset-s3/9NkqeKu3AN0.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,9NkqeKu3AN0
s3://humor-harm-dataset/dataset-s3/9P2tfdVGQyE.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,9P2tfdVGQyE
s3://humor-harm-dataset/dataset-s3/9S4EIcxYIvY.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,9S4EIcxYIvY
s3://humor-harm-dataset/dataset-s3/9TnIhJYPxI4.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,9TnIhJYPxI4
s3://humor-harm-dataset/dataset-s3/9Xeepzg1B8I.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,9Xeepzg1B8I
s3://humor-harm-dataset/dataset-s3/9Z-Vow_uTgc.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,9Z-Vow_uTgc
s3://humor-harm-dataset/dataset-s3/9Z0EGv_VKUo.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,9Z0EGv_VKUo
s3://humor-harm-dataset/dataset-s3/9ZxGgKQWJt4.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,,9ZxGgKQWJt4
