video_id_key,id,video_id,url,title,channel,upload_date,duration,view_count,like_count,comment_count,searched_keyword,humor_presence_human,joke_topic_human,rhetorical_device_human,stand_up_human,humor_type_human,target_category_human,dark_intensity_human,note_human,humor_presence_norm_human,humor_type_norm_human,stand_up_norm_human,note_norm_human,joke_topic_norm_human,rhetorical_device_norm_human,target_category_norm_human,dark_intensity_num_human,model,source_file,QID,ParseIssues,RawResponse,humor_presence_llm,joke_topic_llm,rhetorical_device_llm,stand_up_llm,humor_type_llm,target_category_llm,dark_intensity_llm,note_llm,humor_presence_norm_llm,humor_type_norm_llm,stand_up_norm_llm,note_norm_llm,joke_topic_norm_llm,rhetorical_device_norm_llm,target_category_norm_llm,dark_intensity_num_llm,humor_presence_match,humor_type_match,stand_up_match,joke_topic_match,rhetorical_device_match,target_category_match,dark_intensity_abs_diff
8k2MZr1KTcI,1019,8k2MZr1KTcI,https://www.youtube.com/watch?v=8k2MZr1KTcI,"When Your Co-Worker Joins a Cult, Part 5",Drew Talbert,20251030.0,180.0,2084261.0,181776.0,2700.0,Keyword_DrewGoodenfunny,Almost or not sure,Work,"{""choices"":[""Irony"",""Satire""]}",,Dark Humor,,1 - Mild,,almost or not sure,dark humor,,,['work'],"['""satire""]}', '{""choices"":[""irony""']",[],,gpt-5-mini-2025-08-07,gpt-5-mini-2025-08-07_annotations.csv,s3://humor-harm-dataset/dataset-s3/8k2MZr1KTcI.mp4,,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family"", ""Work"", ""Crime and law enforcement""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Darkly comic scene where characters drug/knock out people; workplace/family banter mixed with criminal action.""
}",Humor,"['Family', 'Work', 'Crime and law enforcement']",['None of these'],No,Dark Humor,['Violence / Death'],2 - Moderate,Darkly comic scene where characters drug/knock out people; workplace/family banter mixed with criminal action.,humor,dark humor,no,darkly comic scene where characters drug/knock out people; workplace/family banter mixed with criminal action.,"['crime and law enforcement', 'family', 'work']",['none'],['violence / death'],,0.0,1.0,,0.0,0.0,0.0,
8r8QvZf1qrQ,1020,8r8QvZf1qrQ,https://www.youtube.com/watch?v=8r8QvZf1qrQ,Nidal and Salish funniest moments | Nidal and Salish Edit | Rather Be,KenzoEdits,20250526.0,29.0,13020517.0,,,Keyword_JordanMatterfunny,Not Humor,Celebrity and pop culture,None of these,,None of these,,,,not humor,none,,,['celebrity and pop culture'],['none'],[],,claude-sonnet-4-6,claude-sonnet-4-6_annotations.csv,s3://humor-harm-dataset/dataset-s3/8r8QvZf1qrQ.mp4,,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content appears to be exclamations and reactions, possibly from a video challenge or prank. Without visual context it's hard to confirm humor definitively.""
}
```",Almost or not sure,['Other'],['None of these'],No,Regular Humor,[],,"Content appears to be exclamations and reactions, possibly from a video challenge or prank. Without visual context it's hard to confirm humor definitively.",almost or not sure,regular humor,no,"content appears to be exclamations and reactions, possibly from a video challenge or prank. without visual context it's hard to confirm humor definitively.",['other'],['none'],[],,0.0,0.0,,0.0,1.0,,
8r8QvZf1qrQ,1020,8r8QvZf1qrQ,https://www.youtube.com/watch?v=8r8QvZf1qrQ,Nidal and Salish funniest moments | Nidal and Salish Edit | Rather Be,KenzoEdits,20250526.0,29.0,13020517.0,,,Keyword_JordanMatterfunny,Not Humor,Celebrity and pop culture,None of these,,None of these,,,,not humor,none,,,['celebrity and pop culture'],['none'],[],,gemini-2.5-flash,gemini-2.5-flash_annotations.csv,s3://humor-harm-dataset/dataset-s3/8r8QvZf1qrQ.mp4,,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The transcript consists of exclamations and sounds, likely reactions to an event, but contains no discernible humor or joke.""
}
```",Not Humor,[],['None of these'],No,None of these,[],,"The transcript consists of exclamations and sounds, likely reactions to an event, but contains no discernible humor or joke.",not humor,none,no,"the transcript consists of exclamations and sounds, likely reactions to an event, but contains no discernible humor or joke.",[],['none'],[],,1.0,1.0,,0.0,1.0,,
8r8QvZf1qrQ,1020,8r8QvZf1qrQ,https://www.youtube.com/watch?v=8r8QvZf1qrQ,Nidal and Salish funniest moments | Nidal and Salish Edit | Rather Be,KenzoEdits,20250526.0,29.0,13020517.0,,,Keyword_JordanMatterfunny,Not Humor,Celebrity and pop culture,None of these,,None of these,,,,not humor,none,,,['celebrity and pop culture'],['none'],[],,gemini-3.1-pro-preview,gemini-3.1-pro-preview_annotations.csv,s3://humor-harm-dataset/dataset-s3/8r8QvZf1qrQ.mp4,request_failed|ClientError,,Almost or not sure,[],['None of these'],No,None of these,[],,,almost or not sure,none,no,,[],['none'],[],,0.0,1.0,,0.0,1.0,,
8r8QvZf1qrQ,1020,8r8QvZf1qrQ,https://www.youtube.com/watch?v=8r8QvZf1qrQ,Nidal and Salish funniest moments | Nidal and Salish Edit | Rather Be,KenzoEdits,20250526.0,29.0,13020517.0,,,Keyword_JordanMatterfunny,Not Humor,Celebrity and pop culture,None of these,,None of these,,,,not humor,none,,,['celebrity and pop culture'],['none'],[],,gpt-5-mini-2025-08-07,gpt-5-mini-2025-08-07_annotations.csv,s3://humor-harm-dataset/dataset-s3/8r8QvZf1qrQ.mp4,,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Excited exclamations/reactions with no clear joke or comedic intent.""
}",Not Humor,[],['None of these'],No,None of these,[],,Excited exclamations/reactions with no clear joke or comedic intent.,not humor,none,no,excited exclamations/reactions with no clear joke or comedic intent.,[],['none'],[],,1.0,1.0,,0.0,1.0,,
8u2AJauvVjA,1021,8u2AJauvVjA,https://www.youtube.com/watch?v=8u2AJauvVjA,The WORST Teacher Ever,Infamous Swoosh,20250308.0,48.0,3575748.0,152481.0,1400.0,Keyword_JaidenAnimationsfunny,Humor,Work,"{""choices"":[""Irony"",""Satire""]}",,Dark Humor,,1 - Mild,,humor,dark humor,,,['work'],"['""satire""]}', '{""choices"":[""irony""']",[],,claude-sonnet-4-6,claude-sonnet-4-6_annotations.csv,s3://humor-harm-dataset/dataset-s3/8u2AJauvVjA.mp4,,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""School"", ""Family""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Conversational humor about a pregnant teacher getting sick in class, ending with a playful twist suggesting one of them might be the teacher's child.""
}
```",Humor,"['School', 'Family']",['None of these'],No,Regular Humor,[],,"Conversational humor about a pregnant teacher getting sick in class, ending with a playful twist suggesting one of them might be the teacher's child.",humor,regular humor,no,"conversational humor about a pregnant teacher getting sick in class, ending with a playful twist suggesting one of them might be the teacher's child.","['family', 'school']",['none'],[],,1.0,0.0,,0.0,0.0,,
8u2AJauvVjA,1021,8u2AJauvVjA,https://www.youtube.com/watch?v=8u2AJauvVjA,The WORST Teacher Ever,Infamous Swoosh,20250308.0,48.0,3575748.0,152481.0,1400.0,Keyword_JaidenAnimationsfunny,Humor,Work,"{""choices"":[""Irony"",""Satire""]}",,Dark Humor,,1 - Mild,,humor,dark humor,,,['work'],"['""satire""]}', '{""choices"":[""irony""']",[],,gemini-2.5-flash,gemini-2.5-flash_annotations.csv,s3://humor-harm-dataset/dataset-s3/8u2AJauvVjA.mp4,,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""School""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from the relatable, slightly gross, and awkward situation of having a very pregnant teacher in first grade, and the conversational follow-up.""
}
```",Humor,['School'],['None of these'],No,Regular Humor,[],,"The humor comes from the relatable, slightly gross, and awkward situation of having a very pregnant teacher in first grade, and the conversational follow-up.",humor,regular humor,no,"the humor comes from the relatable, slightly gross, and awkward situation of having a very pregnant teacher in first grade, and the conversational follow-up.",['school'],['none'],[],,1.0,0.0,,0.0,0.0,,
8u2AJauvVjA,1021,8u2AJauvVjA,https://www.youtube.com/watch?v=8u2AJauvVjA,The WORST Teacher Ever,Infamous Swoosh,20250308.0,48.0,3575748.0,152481.0,1400.0,Keyword_JaidenAnimationsfunny,Humor,Work,"{""choices"":[""Irony"",""Satire""]}",,Dark Humor,,1 - Mild,,humor,dark humor,,,['work'],"['""satire""]}', '{""choices"":[""irony""']",[],,gemini-3.1-pro-preview,gemini-3.1-pro-preview_annotations.csv,s3://humor-harm-dataset/dataset-s3/8u2AJauvVjA.mp4,request_failed|ClientError,,Almost or not sure,[],['None of these'],No,None of these,[],,,almost or not sure,none,no,,[],['none'],[],,0.0,0.0,,0.0,0.0,,
8u2AJauvVjA,1021,8u2AJauvVjA,https://www.youtube.com/watch?v=8u2AJauvVjA,The WORST Teacher Ever,Infamous Swoosh,20250308.0,48.0,3575748.0,152481.0,1400.0,Keyword_JaidenAnimationsfunny,Humor,Work,"{""choices"":[""Irony"",""Satire""]}",,Dark Humor,,1 - Mild,,humor,dark humor,,,['work'],"['""satire""]}', '{""choices"":[""irony""']",[],,gpt-5-mini-2025-08-07,gpt-5-mini-2025-08-07_annotations.csv,s3://humor-harm-dataset/dataset-s3/8u2AJauvVjA.mp4,,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""School""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Anecdotal stand-up bit about a pregnant first-grade teacher vomiting; no sensitive target.""
}",Humor,['School'],['None of these'],Yes,Regular Humor,[],,Anecdotal stand-up bit about a pregnant first-grade teacher vomiting; no sensitive target.,humor,regular humor,yes,anecdotal stand-up bit about a pregnant first-grade teacher vomiting; no sensitive target.,['school'],['none'],[],,1.0,0.0,,0.0,0.0,,
8w_SFxtb-FU,1022,8w_SFxtb-FU,https://www.youtube.com/watch?v=8w_SFxtb-FU,MoistCr1TiKaL has the Craziest Sleeper Build? #shorts #penguinz0 #moistcritikal #gym #funny,MoistNotCritical,20250817.0,42.0,1416720.0,64293.0,1900.0,Keyword_Penguinz0funny,Not Humor,Other,None of these,,None of these,,,,not humor,none,,,['other'],['none'],[],,claude-sonnet-4-6,claude-sonnet-4-6_annotations.csv,s3://humor-harm-dataset/dataset-s3/8w_SFxtb-FU.mp4,,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Self-deprecating humor about being knowledgeable/fit but not looking the part; the punchline trails off ironically referencing his own height as the reveal.""
}
```",Humor,['Other'],['Irony'],Yes,Regular Humor,[],,Self-deprecating humor about being knowledgeable/fit but not looking the part; the punchline trails off ironically referencing his own height as the reveal.,humor,regular humor,yes,self-deprecating humor about being knowledgeable/fit but not looking the part; the punchline trails off ironically referencing his own height as the reveal.,['other'],['irony'],[],,0.0,0.0,,1.0,0.0,,
8w_SFxtb-FU,1022,8w_SFxtb-FU,https://www.youtube.com/watch?v=8w_SFxtb-FU,MoistCr1TiKaL has the Craziest Sleeper Build? #shorts #penguinz0 #moistcritikal #gym #funny,MoistNotCritical,20250817.0,42.0,1416720.0,64293.0,1900.0,Keyword_Penguinz0funny,Not Humor,Other,None of these,,None of these,,,,not humor,none,,,['other'],['none'],[],,gemini-2.5-flash,gemini-2.5-flash_annotations.csv,s3://humor-harm-dataset/dataset-s3/8w_SFxtb-FU.mp4,,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""Irony""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from the self-deprecating admission that despite a decade of gym activity and a degree in exercise physiology, the speaker's lean, 5'6\"" frame doesn't visibly convey that they are 'ripped', playing on the perception of physique versus actual fitness.""
}
```",Humor,['Other'],['Irony'],Yes,Regular Humor,[],,"The humor comes from the self-deprecating admission that despite a decade of gym activity and a degree in exercise physiology, the speaker's lean, 5'6"" frame doesn't visibly convey that they are 'ripped', playing on the perception of physique versus actual fitness.",humor,regular humor,yes,"the humor comes from the self-deprecating admission that despite a decade of gym activity and a degree in exercise physiology, the speaker's lean, 5'6"" frame doesn't visibly convey that they are 'ripped', playing on the perception of physique versus actual fitness.",['other'],['irony'],[],,0.0,0.0,,1.0,0.0,,
8w_SFxtb-FU,1022,8w_SFxtb-FU,https://www.youtube.com/watch?v=8w_SFxtb-FU,MoistCr1TiKaL has the Craziest Sleeper Build? #shorts #penguinz0 #moistcritikal #gym #funny,MoistNotCritical,20250817.0,42.0,1416720.0,64293.0,1900.0,Keyword_Penguinz0funny,Not Humor,Other,None of these,,None of these,,,,not humor,none,,,['other'],['none'],[],,gemini-3.1-pro-preview,gemini-3.1-pro-preview_annotations.csv,s3://humor-harm-dataset/dataset-s3/8w_SFxtb-FU.mp4,request_failed|ClientError,,Almost or not sure,[],['None of these'],No,None of these,[],,,almost or not sure,none,no,,[],['none'],[],,0.0,1.0,,0.0,1.0,,
8w_SFxtb-FU,1022,8w_SFxtb-FU,https://www.youtube.com/watch?v=8w_SFxtb-FU,MoistCr1TiKaL has the Craziest Sleeper Build? #shorts #penguinz0 #moistcritikal #gym #funny,MoistNotCritical,20250817.0,42.0,1416720.0,64293.0,1900.0,Keyword_Penguinz0funny,Not Humor,Other,None of these,,None of these,,,,not humor,none,,,['other'],['none'],[],,gpt-5-mini-2025-08-07,gpt-5-mini-2025-08-07_annotations.csv,s3://humor-harm-dataset/dataset-s3/8w_SFxtb-FU.mp4,,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Self-deprecating joke about appearance and fitness.""
}",Humor,['Other'],['Irony'],Yes,Regular Humor,[],,Self-deprecating joke about appearance and fitness.,humor,regular humor,yes,self-deprecating joke about appearance and fitness.,['other'],['irony'],[],,0.0,0.0,,1.0,0.0,,
8wsViRMR3Ko,1023,8wsViRMR3Ko,https://www.youtube.com/watch?v=8wsViRMR3Ko,Kyle Dunnigan’s Bill Maher is Impression is HILARIOUS‼️🤣 #kyledunnigan #billmaher #kt709 #killtony,Talks Of The Town Comedy,20250304.0,60.0,216612.0,4867.0,140.0,Keyword_BillMaherfunny,Humor,"{""choices"":[""Work"",""Celebrity and pop culture""]}",Irony,,Dark Humor,,1 - Mild,,humor,dark humor,,,"['""celebrity and pop culture""]}', '{""choices"":[""work""']",['irony'],[],,claude-sonnet-4-6,claude-sonnet-4-6_annotations.csv,s3://humor-harm-dataset/dataset-s3/8wsViRMR3Ko.mp4,,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Race / Ethnicity"", ""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Race / Ethnicity"", ""Disability""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Bill Maher makes jokes about race and blindness in a stand-up/talk show context, using self-aware irony when he admits 'I guess I'm a big asshole.' The humor targets racial stereotypes and disability simultaneously.""
}
```",Humor,"['Celebrity and pop culture', 'Other']",['Irony'],Yes,Dark Humor,"['Race / Ethnicity', 'Disability']",2 - Moderate,"Bill Maher makes jokes about race and blindness in a stand-up/talk show context, using self-aware irony when he admits 'I guess I'm a big asshole.' The humor targets racial stereotypes and disability simultaneously.",humor,dark humor,yes,"bill maher makes jokes about race and blindness in a stand-up/talk show context, using self-aware irony when he admits 'i guess i'm a big asshole.' the humor targets racial stereotypes and disability simultaneously.","['celebrity and pop culture', 'other']",['irony'],"['disability', 'race / ethnicity']",,1.0,1.0,,0.0,1.0,0.0,
8wsViRMR3Ko,1023,8wsViRMR3Ko,https://www.youtube.com/watch?v=8wsViRMR3Ko,Kyle Dunnigan’s Bill Maher is Impression is HILARIOUS‼️🤣 #kyledunnigan #billmaher #kt709 #killtony,Talks Of The Town Comedy,20250304.0,60.0,216612.0,4867.0,140.0,Keyword_BillMaherfunny,Humor,"{""choices"":[""Work"",""Celebrity and pop culture""]}",Irony,,Dark Humor,,1 - Mild,,humor,dark humor,,,"['""celebrity and pop culture""]}', '{""choices"":[""work""']",['irony'],[],,gemini-2.5-flash,gemini-2.5-flash_annotations.csv,s3://humor-harm-dataset/dataset-s3/8wsViRMR3Ko.mp4,,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Celebrity and pop culture""
  ],
  ""rhetorical_device"": [
    ""Irony""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Race / Ethnicity"",
    ""Disability""
  ],
  ""dark_intensity"": ""1 - Mild"",
  ""note"": ""Comedians joking about race and disability, with immediate disclaimers like 'I'm kidding' to soften the impact.""
}
```",Humor,['Celebrity and pop culture'],['Irony'],No,Dark Humor,"['Race / Ethnicity', 'Disability']",1 - Mild,"Comedians joking about race and disability, with immediate disclaimers like 'I'm kidding' to soften the impact.",humor,dark humor,no,"comedians joking about race and disability, with immediate disclaimers like 'i'm kidding' to soften the impact.",['celebrity and pop culture'],['irony'],"['disability', 'race / ethnicity']",,1.0,1.0,,0.0,1.0,0.0,
8wsViRMR3Ko,1023,8wsViRMR3Ko,https://www.youtube.com/watch?v=8wsViRMR3Ko,Kyle Dunnigan’s Bill Maher is Impression is HILARIOUS‼️🤣 #kyledunnigan #billmaher #kt709 #killtony,Talks Of The Town Comedy,20250304.0,60.0,216612.0,4867.0,140.0,Keyword_BillMaherfunny,Humor,"{""choices"":[""Work"",""Celebrity and pop culture""]}",Irony,,Dark Humor,,1 - Mild,,humor,dark humor,,,"['""celebrity and pop culture""]}', '{""choices"":[""work""']",['irony'],[],,gemini-3.1-pro-preview,gemini-3.1-pro-preview_annotations.csv,s3://humor-harm-dataset/dataset-s3/8wsViRMR3Ko.mp4,request_failed|ClientError,,Almost or not sure,[],['None of these'],No,None of these,[],,,almost or not sure,none,no,,[],['none'],[],,0.0,0.0,,0.0,0.0,,
8wsViRMR3Ko,1023,8wsViRMR3Ko,https://www.youtube.com/watch?v=8wsViRMR3Ko,Kyle Dunnigan’s Bill Maher is Impression is HILARIOUS‼️🤣 #kyledunnigan #billmaher #kt709 #killtony,Talks Of The Town Comedy,20250304.0,60.0,216612.0,4867.0,140.0,Keyword_BillMaherfunny,Humor,"{""choices"":[""Work"",""Celebrity and pop culture""]}",Irony,,Dark Humor,,1 - Mild,,humor,dark humor,,,"['""celebrity and pop culture""]}', '{""choices"":[""work""']",['irony'],[],,gpt-5-mini-2025-08-07,gpt-5-mini-2025-08-07_annotations.csv,s3://humor-harm-dataset/dataset-s3/8wsViRMR3Ko.mp4,,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Contains offensive jokes targeting Black people and blind/disabled individuals.""
}",Humor,['Celebrity and pop culture'],['Irony'],Yes,Regular Humor,[],,Contains offensive jokes targeting Black people and blind/disabled individuals.,humor,regular humor,yes,contains offensive jokes targeting black people and blind/disabled individuals.,['celebrity and pop culture'],['irony'],[],,1.0,0.0,,0.0,1.0,,
8yoMi0FVQ5Y,1024,8yoMi0FVQ5Y,https://www.youtube.com/watch?v=8yoMi0FVQ5Y,Ellen bullied Taylor Swift on live TV?,Taylor Swift Swifties,20250319.0,19.0,87302.0,1818.0,42.0,Keyword_EllenDegeneresfunny,Not Humor,Celebrity and pop culture,Satire,,Dark Humor,,1 - Mild,,not humor,dark humor,,,['celebrity and pop culture'],['satire'],[],,claude-sonnet-4-6,claude-sonnet-4-6_annotations.csv,s3://humor-harm-dataset/dataset-s3/8yoMi0FVQ5Y.mp4,,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Describes a prank on Taylor Swift by Ellen that made her cry; framed as commentary rather than a joke, but has humorous elements. Not clearly dark humor.""
}
```",Almost or not sure,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,"Describes a prank on Taylor Swift by Ellen that made her cry; framed as commentary rather than a joke, but has humorous elements. Not clearly dark humor.",almost or not sure,regular humor,no,"describes a prank on taylor swift by ellen that made her cry; framed as commentary rather than a joke, but has humorous elements. not clearly dark humor.",['celebrity and pop culture'],['none'],[],,0.0,0.0,,1.0,0.0,,
8yoMi0FVQ5Y,1024,8yoMi0FVQ5Y,https://www.youtube.com/watch?v=8yoMi0FVQ5Y,Ellen bullied Taylor Swift on live TV?,Taylor Swift Swifties,20250319.0,19.0,87302.0,1818.0,42.0,Keyword_EllenDegeneresfunny,Not Humor,Celebrity and pop culture,Satire,,Dark Humor,,1 - Mild,,not humor,dark humor,,,['celebrity and pop culture'],['satire'],[],,gemini-2.5-flash,gemini-2.5-flash_annotations.csv,s3://humor-harm-dataset/dataset-s3/8yoMi0FVQ5Y.mp4,,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The content describes a controversial incident involving celebrities, but the text itself is not attempting to be humorous. It's recounting an event and asking a question.""
}
```",Not Humor,[],['None of these'],No,None of these,[],,"The content describes a controversial incident involving celebrities, but the text itself is not attempting to be humorous. It's recounting an event and asking a question.",not humor,none,no,"the content describes a controversial incident involving celebrities, but the text itself is not attempting to be humorous. it's recounting an event and asking a question.",[],['none'],[],,1.0,0.0,,0.0,0.0,,
8yoMi0FVQ5Y,1024,8yoMi0FVQ5Y,https://www.youtube.com/watch?v=8yoMi0FVQ5Y,Ellen bullied Taylor Swift on live TV?,Taylor Swift Swifties,20250319.0,19.0,87302.0,1818.0,42.0,Keyword_EllenDegeneresfunny,Not Humor,Celebrity and pop culture,Satire,,Dark Humor,,1 - Mild,,not humor,dark humor,,,['celebrity and pop culture'],['satire'],[],,gemini-3.1-pro-preview,gemini-3.1-pro-preview_annotations.csv,s3://humor-harm-dataset/dataset-s3/8yoMi0FVQ5Y.mp4,request_failed|ClientError,,Almost or not sure,[],['None of these'],No,None of these,[],,,almost or not sure,none,no,,[],['none'],[],,0.0,0.0,,0.0,0.0,,
8yoMi0FVQ5Y,1024,8yoMi0FVQ5Y,https://www.youtube.com/watch?v=8yoMi0FVQ5Y,Ellen bullied Taylor Swift on live TV?,Taylor Swift Swifties,20250319.0,19.0,87302.0,1818.0,42.0,Keyword_EllenDegeneresfunny,Not Humor,Celebrity and pop culture,Satire,,Dark Humor,,1 - Mild,,not humor,dark humor,,,['celebrity and pop culture'],['satire'],[],,gpt-5-mini-2025-08-07,gpt-5-mini-2025-08-07_annotations.csv,s3://humor-harm-dataset/dataset-s3/8yoMi0FVQ5Y.mp4,,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Descriptive anecdote about a celebrity incident; framed as a question, not a joke.""
}",Not Humor,[],['None of these'],No,None of these,[],,"Descriptive anecdote about a celebrity incident; framed as a question, not a joke.",not humor,none,no,"descriptive anecdote about a celebrity incident; framed as a question, not a joke.",[],['none'],[],,1.0,0.0,,0.0,0.0,,
8zBJCToatas,1025,8zBJCToatas,https://www.youtube.com/watch?v=8zBJCToatas,ryan trahan arrested,Hangtime,20250326.0,37.0,6048032.0,190687.0,793.0,Keyword_RyanTrahanfunny,Humor,"{""choices"":[""Crime and law enforcement"",""Celebrity and pop culture""]}","{""choices"":[""Irony"",""Satire""]}",,Dark Humor,,1 - Mild,,humor,dark humor,,,"['""celebrity and pop culture""]}', '{""choices"":[""crime and law enforcement""']","['""satire""]}', '{""choices"":[""irony""']",[],,claude-sonnet-4-6,claude-sonnet-4-6_annotations.csv,s3://humor-harm-dataset/dataset-s3/8zBJCToatas.mp4,,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Lighthearted skit involving a YouTuber/influencer joking about taking products from a store because his face is on the brand packaging.""
}
```",Humor,"['Celebrity and pop culture', 'Other']",['None of these'],No,Regular Humor,[],,Lighthearted skit involving a YouTuber/influencer joking about taking products from a store because his face is on the brand packaging.,humor,regular humor,no,lighthearted skit involving a youtuber/influencer joking about taking products from a store because his face is on the brand packaging.,"['celebrity and pop culture', 'other']",['none'],[],,1.0,0.0,,0.0,0.0,,
8zBJCToatas,1025,8zBJCToatas,https://www.youtube.com/watch?v=8zBJCToatas,ryan trahan arrested,Hangtime,20250326.0,37.0,6048032.0,190687.0,793.0,Keyword_RyanTrahanfunny,Humor,"{""choices"":[""Crime and law enforcement"",""Celebrity and pop culture""]}","{""choices"":[""Irony"",""Satire""]}",,Dark Humor,,1 - Mild,,humor,dark humor,,,"['""celebrity and pop culture""]}', '{""choices"":[""crime and law enforcement""']","['""satire""]}', '{""choices"":[""irony""']",[],,gemini-2.5-flash,gemini-2.5-flash_annotations.csv,s3://humor-harm-dataset/dataset-s3/8zBJCToatas.mp4,,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Humor stems from the playful interaction, the 'bribe' involving Ryan's own product, and the exaggerated hypothetical 'heist' scenario.""
}
```",Humor,['Other'],['None of these'],No,Regular Humor,[],,"Humor stems from the playful interaction, the 'bribe' involving Ryan's own product, and the exaggerated hypothetical 'heist' scenario.",humor,regular humor,no,"humor stems from the playful interaction, the 'bribe' involving ryan's own product, and the exaggerated hypothetical 'heist' scenario.",['other'],['none'],[],,1.0,0.0,,0.0,0.0,,
