QID,RawResponse,ParseIssues,humor_presence,joke_topic,rhetorical_device,stand_up,humor_type,target_category,dark_intensity,note
1404,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships""
  ],
  ""rhetorical_device"": [
    ""Irony""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from a playful, exaggerated 'threat' of killing in Minecraft due to a past crush, not meant to be taken seriously.""
}
```",,Humor,['Relationships'],['Irony'],No,Regular Humor,[],,"The humor comes from a playful, exaggerated 'threat' of killing in Minecraft due to a past crush, not meant to be taken seriously."
1405,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from a relatable dating 'ick' about guys showing unprovoked camera roll photos on early dates, described with exaggerated reactions.""
}
```",,Humor,['Relationships'],['None of these'],Yes,Regular Humor,[],,"The humor comes from a relatable dating 'ick' about guys showing unprovoked camera roll photos on early dates, described with exaggerated reactions."
1406,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Money"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor is present in the initial observation about someone potentially using the speaker's credit card for Christmas shopping. The rest of the content becomes very disjointed and hard to follow as a coherent humorous piece, leaning towards absurd or random observations.""
}
```",,Humor,"['Money', 'Other']",['None of these'],Yes,Regular Humor,[],,"The humor is present in the initial observation about someone potentially using the speaker's credit card for Christmas shopping. The rest of the content becomes very disjointed and hard to follow as a coherent humorous piece, leaning towards absurd or random observations."
1407,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The joke is a classic Rodney Dangerfield-style one-liner playing on ethnic stereotypes (Spanish and Irish).""
}
```",,Humor,['Other'],['None of these'],Yes,Regular Humor,[],,The joke is a classic Rodney Dangerfield-style one-liner playing on ethnic stereotypes (Spanish and Irish).
1408,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Race / Ethnicity"",
    ""Disability""
  ],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""The humor begins with a discussion about racial identity and assumptions, then transitions into dark humor with jokes targeting Down Syndrome and Autism.""
}
```",,Humor,['Other'],['None of these'],Yes,Dark Humor,"['Race / Ethnicity', 'Disability']",2 - Moderate,"The humor begins with a discussion about racial identity and assumptions, then transitions into dark humor with jokes targeting Down Syndrome and Autism."
1409,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Money""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from a pun on the idiom 'in the same boat' referring to being broke.""
}
```",,Humor,['Money'],['None of these'],Yes,Regular Humor,[],,The humor comes from a pun on the idiom 'in the same boat' referring to being broke.
1410,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from exaggerating the fear and size of needles, presented in a conversational, stand-up style.""
}
```",,Humor,['Other'],['None of these'],Yes,Regular Humor,[],,"The humor comes from exaggerating the fear and size of needles, presented in a conversational, stand-up style."
1411,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Celebrity and pop culture"",
    ""Politics and society"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""Irony""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""A rapid-fire, rhyming summary of pop culture and societal changes since COVID-19, delivered in a comedic, almost rap-like style. The humor comes from the overwhelming list of events and the self-aware punchline.""
}
```",,Humor,"['Celebrity and pop culture', 'Politics and society', 'Other']",['Irony'],Yes,Regular Humor,[],,"A rapid-fire, rhyming summary of pop culture and societal changes since COVID-19, delivered in a comedic, almost rap-like style. The humor comes from the overwhelming list of events and the self-aware punchline."
1412,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Politics and society""
  ],
  ""rhetorical_device"": [
    ""Irony""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from the absurdity of a politician giving an evasive and ridiculous answer to a simple, non-political question about sports.""
}
```",,Humor,['Politics and society'],['Irony'],No,Regular Humor,[],,"The humor comes from the absurdity of a politician giving an evasive and ridiculous answer to a simple, non-political question about sports."
1413,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""War and conflict""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from the sudden, aggressive, and absurd outburst directed at the British after a factual statement about shortest wars.""
}
```",,Humor,['War and conflict'],['None of these'],No,Regular Humor,[],,"The humor comes from the sudden, aggressive, and absurd outburst directed at the British after a factual statement about shortest wars."
1414,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Politics and society""
  ],
  ""rhetorical_device"": [
    ""Satire"",
    ""Irony""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The skit satirizes vaccine hesitancy, misinformation, and conspiracy theories, particularly those spread on social media like Facebook. The character's absurd questions and statements are exaggerated for comedic effect.""
}
```",,Humor,['Politics and society'],"['Satire', 'Irony']",No,Regular Humor,[],,"The skit satirizes vaccine hesitancy, misinformation, and conspiracy theories, particularly those spread on social media like Facebook. The character's absurd questions and statements are exaggerated for comedic effect."
1415,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Family""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from the playful interaction between the interviewer and the child, particularly the child's innocent answers and the interviewer's lighthearted teasing about church sound equipment.""
}
```",,Humor,['Family'],['None of these'],No,Regular Humor,[],,"The humor comes from the playful interaction between the interviewer and the child, particularly the child's innocent answers and the interviewer's lighthearted teasing about church sound equipment."
1416,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The content is a serious interview with migrants discussing their reasons for seeking asylum in the UK, not intended to be humorous.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,"The content is a serious interview with migrants discussing their reasons for seeking asylum in the UK, not intended to be humorous."
1417,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The content is a discussion about favorite anime/shows, not a humorous piece.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,"The content is a discussion about favorite anime/shows, not a humorous piece."
1418,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Empty content provided.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Empty content provided.
1419,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships"",
    ""Family""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""A personal anecdote about a drunken mishap, involving urinating in a bed at a girlfriend's parents' house.""
}
```",,Humor,"['Relationships', 'Family']",['None of these'],Yes,Regular Humor,[],,"A personal anecdote about a drunken mishap, involving urinating in a bed at a girlfriend's parents' house."
1420,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The content is too short and lacks context to be interpreted as humor. It appears to be a label or a name.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,The content is too short and lacks context to be interpreted as humor. It appears to be a label or a name.
1421,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""Irony""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The comedian discusses the pressure of representing his race (Asian) and the absurdity of being thanked for something that isn't a choice, contrasting it with how representation for white people is perceived differently.""
}
```",,Humor,['Other'],['Irony'],Yes,Regular Humor,[],,"The comedian discusses the pressure of representing his race (Asian) and the absurdity of being thanked for something that isn't a choice, contrasting it with how representation for white people is perceived differently."
1422,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from the playful self-contradiction and the slightly absurd phrase 'I'm gonna speak for the cheese.' The topic seems to be evaluating something, possibly food or a product.""
}
```",,Humor,['Other'],['None of these'],No,Regular Humor,[],,"The humor comes from the playful self-contradiction and the slightly absurd phrase 'I'm gonna speak for the cheese.' The topic seems to be evaluating something, possibly food or a product."
1423,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships"",
    ""Celebrity and pop culture"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""Irony""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The content features a rapid-fire delivery style with multiple short jokes and reactions, characteristic of a stand-up comedian interacting with an audience or their own thoughts. Humor includes self-deprecating remarks about age, exaggerated reactions to food, and feigned shock over pop culture news.""
}
```",,Humor,"['Relationships', 'Celebrity and pop culture', 'Other']",['Irony'],Yes,Regular Humor,[],,"The content features a rapid-fire delivery style with multiple short jokes and reactions, characteristic of a stand-up comedian interacting with an audience or their own thoughts. Humor includes self-deprecating remarks about age, exaggerated reactions to food, and feigned shock over pop culture news."
1424,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Work""
  ],
  ""rhetorical_device"": [
    ""Irony""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from the absurd and often blunt interactions with the public while shooting a TV show, particularly the ironic 'thank you' for negative feedback.""
}
```",,Humor,['Work'],['Irony'],No,Regular Humor,[],,"The humor comes from the absurd and often blunt interactions with the public while shooting a TV show, particularly the ironic 'thank you' for negative feedback."
1425,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content appears to be a random utterance or reaction, not intended as humor.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,"Content appears to be a random utterance or reaction, not intended as humor."
1426,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""Irony"",
    ""Satire""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Gender / Sex related""
  ],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""The content is a character monologue satirizing 'nice guy' culture and using shock humor with explicit sexual references and implied coercion.""
}
```",,Humor,"['Relationships', 'Other']","['Irony', 'Satire']",No,Dark Humor,['Gender / Sex related'],2 - Moderate,The content is a character monologue satirizing 'nice guy' culture and using shock humor with explicit sexual references and implied coercion.
1427,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Family"",
    ""Relationships""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from the daughter's playful challenge to her dad not to cry, and her self-deprecating joke about inheriting her 'weird jokes' from him.""
}
```",,Humor,"['Family', 'Relationships']",['None of these'],Yes,Regular Humor,[],,"The humor comes from the daughter's playful challenge to her dad not to cry, and her self-deprecating joke about inheriting her 'weird jokes' from him."
1428,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The content is an interview discussing the logistics of moving into the White House. The phrase 'it's a user of the country' appears to be a verbal slip rather than intentional humor.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,The content is an interview discussing the logistics of moving into the White House. The phrase 'it's a user of the country' appears to be a verbal slip rather than intentional humor.
1429,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Violence / Death""
  ],
  ""dark_intensity"": ""1 - Mild"",
  ""note"": ""The humor comes from the absurd and exaggerated scenario of poisonous shampoo and the casual interaction about it.""
}
```",,Humor,['Other'],['None of these'],Yes,Dark Humor,['Violence / Death'],1 - Mild,The humor comes from the absurd and exaggerated scenario of poisonous shampoo and the casual interaction about it.
1430,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The content is a demonstration of music production using everyday sounds (cup sounds), not a comedic piece.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,"The content is a demonstration of music production using everyday sounds (cup sounds), not a comedic piece."
1431,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships"",
    ""Family""
  ],
  ""rhetorical_device"": [
    ""Irony""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from the ironic situation of a physically stronger man being scared of his wife's words, particularly her implied threat. The last part of the transcript seems a bit garbled.""
}
```",,Humor,"['Relationships', 'Family']",['Irony'],Yes,Regular Humor,[],,"The humor comes from the ironic situation of a physically stronger man being scared of his wife's words, particularly her implied threat. The last part of the transcript seems a bit garbled."
1432,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Politics and society""
  ],
  ""rhetorical_device"": [
    ""Irony"",
    ""Satire""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Violence / Death""
  ],
  ""dark_intensity"": ""3 - Severe"",
  ""note"": ""The humor comes from the speaker's persona of being 'unfiltered' and then delivering extremely aggressive and violent opinions on various political topics, especially the ironic setup for the climate change joke.""
}
```",,Humor,['Politics and society'],"['Irony', 'Satire']",Yes,Dark Humor,['Violence / Death'],3 - Severe,"The humor comes from the speaker's persona of being 'unfiltered' and then delivering extremely aggressive and violent opinions on various political topics, especially the ironic setup for the climate change joke."
1433,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""Irony""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from the ironic contrast between expecting someone to act like an adult and then mocking their behavior (Fortnite dancing) in the context of a serious conflict.""
}
```",,Humor,['Other'],['Irony'],No,Regular Humor,[],,The humor comes from the ironic contrast between expecting someone to act like an adult and then mocking their behavior (Fortnite dancing) in the context of a serious conflict.
1434,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The phrase 'Run To Me Confess Your Love' appears to be a romantic statement or song lyric, not intended as humor.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,"The phrase 'Run To Me Confess Your Love' appears to be a romantic statement or song lyric, not intended as humor."
1435,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Work"",
    ""Relationships"",
    ""Money""
  ],
  ""rhetorical_device"": [
    ""Satire"",
    ""Irony""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from the exaggerated persistence of the nail technician in upselling services and products, giving unsolicited personal advice, and dismissing customer concerns, often with an implied accent.""
}
```",,Humor,"['Work', 'Relationships', 'Money']","['Satire', 'Irony']",Yes,Regular Humor,[],,"The humor comes from the exaggerated persistence of the nail technician in upselling services and products, giving unsolicited personal advice, and dismissing customer concerns, often with an implied accent."
1436,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Family""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from the absurd and dangerous prank the son pulls on his sleeping father, leaving him in a moving car to film a video.""
}
```",,Humor,['Family'],['None of these'],Yes,Regular Humor,[],,"The humor comes from the absurd and dangerous prank the son pulls on his sleeping father, leaving him in a moving car to film a video."
1437,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Family""
  ],
  ""rhetorical_device"": [
    ""Irony""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from the quick, contradictory statement about 'mom', implying a playful dismissal followed by an immediate acknowledgment, possibly of the same person.""
}
```",,Humor,['Family'],['Irony'],Yes,Regular Humor,[],,"The humor comes from the quick, contradictory statement about 'mom', implying a playful dismissal followed by an immediate acknowledgment, possibly of the same person."
1438,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships"",
    ""Family""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from a self-deprecating admission about a common marital habit (leaving clothes out) and exaggerated similes to describe the scene.""
}
```",,Humor,"['Relationships', 'Family']",['None of these'],No,Regular Humor,[],,The humor comes from a self-deprecating admission about a common marital habit (leaving clothes out) and exaggerated similes to describe the scene.
1439,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Violence / Death""
  ],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""The humor comes from an exaggerated, masochistic fantasy about a woman crushing the speaker's head. The first part of the content is disjointed and less clearly humorous.""
}
```",,Humor,['Relationships'],['None of these'],No,Dark Humor,['Violence / Death'],2 - Moderate,"The humor comes from an exaggerated, masochistic fantasy about a woman crushing the speaker's head. The first part of the content is disjointed and less clearly humorous."
1440,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""Irony"",
    ""Satire""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Race / Ethnicity"",
    ""Crime""
  ],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""The comedian uses racial stereotypes (e.g., financial analyst is a 'white job,' Black men have guns, play basketball) to question an audience member's 'blackness' for comedic effect. Jokes also touch on crime/self-defense in relation to race.""
}
```",,Humor,['Other'],"['Irony', 'Satire']",Yes,Dark Humor,"['Race / Ethnicity', 'Crime']",2 - Moderate,"The comedian uses racial stereotypes (e.g., financial analyst is a 'white job,' Black men have guns, play basketball) to question an audience member's 'blackness' for comedic effect. Jokes also touch on crime/self-defense in relation to race."
1441,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other"",
    ""Celebrity and pop culture""
  ],
  ""rhetorical_device"": [
    ""Irony""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from a character's frustration in a game about a costume mix-up and feeling scammed, enhanced by an ironic pop culture reference to Maui.""
}
```",,Humor,"['Other', 'Celebrity and pop culture']",['Irony'],No,Regular Humor,[],,"The humor comes from a character's frustration in a game about a costume mix-up and feeling scammed, enhanced by an ironic pop culture reference to Maui."
1442,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""War and conflict""
  ],
  ""rhetorical_device"": [
    ""Irony"",
    ""Satire""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Violence / Death"",
    ""Other Sensitive Target""
  ],
  ""dark_intensity"": ""3 - Severe"",
  ""note"": ""The speaker uses extreme dark humor to discuss World War II, including implied references to the Holocaust, with a flippant and insensitive tone, even expressing twisted empathy for the perpetrators.""
}
```",,Humor,['War and conflict'],"['Irony', 'Satire']",Yes,Dark Humor,"['Violence / Death', 'Other Sensitive Target']",3 - Severe,"The speaker uses extreme dark humor to discuss World War II, including implied references to the Holocaust, with a flippant and insensitive tone, even expressing twisted empathy for the perpetrators."
1443,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The content is a simple farewell, not humorous on its own without further context.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,"The content is a simple farewell, not humorous on its own without further context."
1444,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Celebrity and pop culture"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""Irony""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from the absurd and incongruous answers to the questions, all being Steve Harvey, and his reactions to being the punchline.""
}
```",,Humor,"['Celebrity and pop culture', 'Other']",['Irony'],No,Regular Humor,[],,"The humor comes from the absurd and incongruous answers to the questions, all being Steve Harvey, and his reactions to being the punchline."
1445,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor relies on absurdity, repetition, and non-sequiturs in a chaotic, improvised-sounding dialogue.""
}
```",,Humor,['Other'],['None of these'],Yes,Regular Humor,[],,"The humor relies on absurdity, repetition, and non-sequiturs in a chaotic, improvised-sounding dialogue."
1446,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Politics and society"",
    ""Family""
  ],
  ""rhetorical_device"": [
    ""Satire""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from an overly dramatic and absurd character who takes environmental activism to extreme, preachy, and nonsensical levels, interrupting everyday activities like ordering hot dogs and a child's birthday party. It satirizes certain forms of activism through hyperbole.""
}
```",,Humor,"['Politics and society', 'Family']",['Satire'],No,Regular Humor,[],,"The humor comes from an overly dramatic and absurd character who takes environmental activism to extreme, preachy, and nonsensical levels, interrupting everyday activities like ordering hot dogs and a child's birthday party. It satirizes certain forms of activism through hyperbole."
1447,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Celebrity and pop culture""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from the absurd and unexpected reveal that Marlon Brando's 'phone number' was actually a Chinese restaurant or laundry, and he used it as his personal line.""
}
```",,Humor,['Celebrity and pop culture'],['None of these'],Yes,Regular Humor,[],,"The humor comes from the absurd and unexpected reveal that Marlon Brando's 'phone number' was actually a Chinese restaurant or laundry, and he used it as his personal line."
1448,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Politics and society""
  ],
  ""rhetorical_device"": [
    ""Satire"",
    ""Irony""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from the absurdity of a 'President' renaming everything to 'America' with the sole justification of 'making America great again,' satirizing political rhetoric and superficial actions.""
}
```",,Humor,['Politics and society'],"['Satire', 'Irony']",No,Regular Humor,[],,"The humor comes from the absurdity of a 'President' renaming everything to 'America' with the sole justification of 'making America great again,' satirizing political rhetoric and superficial actions."
1449,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from the simple, strong, and often biased opinions people give when asked to choose between dogs and cats, culminating in a playful call to action.""
}
```",,Humor,['Other'],['None of these'],No,Regular Humor,[],,"The humor comes from the simple, strong, and often biased opinions people give when asked to choose between dogs and cats, culminating in a playful call to action."
1450,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Celebrity and pop culture""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The speaker recounts a funny personal experience about being convinced by a celebrity's perceived lie about his background and accent.""
}
```",,Humor,['Celebrity and pop culture'],['None of these'],Yes,Regular Humor,[],,The speaker recounts a funny personal experience about being convinced by a celebrity's perceived lie about his background and accent.
