QID,RawResponse,ParseIssues,humor_presence,joke_topic,rhetorical_device,stand_up,humor_type,target_category,dark_intensity,note
1739,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""School"", ""Crime and law enforcement""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death"", ""Crime""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Uses dark humor about school shooting lockdown scenario with ironic twist ending""
}
```",,Humor,"['School', 'Crime and law enforcement']",['Irony'],Yes,Dark Humor,"['Violence / Death', 'Crime']",2 - Moderate,Uses dark humor about school shooting lockdown scenario with ironic twist ending
1741,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Humorous exaggeration about Chihuahua temperament with pop culture references""
}
```",,Humor,"['Celebrity and pop culture', 'Other']",['Irony'],No,Regular Humor,[],,Humorous exaggeration about Chihuahua temperament with pop culture references
1742,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Crime and law enforcement"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Race / Ethnicity"", ""Crime""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Satirical sketch mocking police interrogations with racial stereotypes and crime references""
}
```",,Humor,"['Crime and law enforcement', 'Celebrity and pop culture']",['Satire'],Yes,Dark Humor,"['Race / Ethnicity', 'Crime']",2 - Moderate,Satirical sketch mocking police interrogations with racial stereotypes and crime references
1744,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Humor derived from the absurd challenge and exaggerated efforts to find a specific person, with irony in the unexpected success.""
}",,Humor,['Celebrity and pop culture'],['Irony'],No,Regular Humor,[],,"Humor derived from the absurd challenge and exaggerated efforts to find a specific person, with irony in the unexpected success."
1747,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Political commentary about changing social norms regarding Greta Thunberg, not humor""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,"Political commentary about changing social norms regarding Greta Thunberg, not humor"
1752,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Race / Ethnicity"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Race / Ethnicity""],
  ""dark_intensity"": ""1 - Mild"",
  ""note"": ""Uses racial stereotypes for comedic effect in a stand-up routine format""
}
```",,Humor,['Celebrity and pop culture'],['Irony'],Yes,Dark Humor,['Race / Ethnicity'],1 - Mild,Uses racial stereotypes for comedic effect in a stand-up routine format
1756,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic complaint about receiving unwanted clothing gifts with ironic twist""
}
```",,Humor,['Relationships'],['Irony'],Yes,Regular Humor,[],,Comedic complaint about receiving unwanted clothing gifts with ironic twist
1757,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society""],
  ""rhetorical_device"": [""Satire""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Disability"", ""Other Sensitive Target""],
  ""dark_intensity"": ""3 - Severe"",
  ""note"": ""Uses offensive language targeting people with disabilities while criticizing education system""
}
```",,Humor,['Politics and society'],['Satire'],No,Dark Humor,"['Disability', 'Other Sensitive Target']",3 - Severe,Uses offensive language targeting people with disabilities while criticizing education system
1760,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic commentary on dating age dynamics and financial expectations""
}
```",,Humor,['Relationships'],['None of these'],Yes,Regular Humor,[],,Comedic commentary on dating age dynamics and financial expectations
1761,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""School""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Humorous depiction of college experience with ironic tone about skipping grades and chaotic energy""
}",,Humor,['School'],['Irony'],No,Regular Humor,[],,Humorous depiction of college experience with ironic tone about skipping grades and chaotic energy
1763,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Conversational humor about Hollywood tour experience with exaggerated reactions""
}
```",,Humor,['Celebrity and pop culture'],['None of these'],Yes,Regular Humor,[],,Conversational humor about Hollywood tour experience with exaggerated reactions
1764,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Serious political commentary about immigration policy""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Serious political commentary about immigration policy
1765,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic exaggeration about childhood fears and ironic contrast with Fear Factor challenges""
}
```",,Humor,['Family'],['Irony'],Yes,Regular Humor,[],,Comedic exaggeration about childhood fears and ironic contrast with Fear Factor challenges
1767,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Absurdist humor about buying an alligator from a drug addict in Kensington""
}
```",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Absurdist humor about buying an alligator from a drug addict in Kensington
1768,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Self-deprecating humor about social awkwardness and food consumption""
}
```",,Humor,['Relationships'],['None of these'],No,Regular Humor,[],,Self-deprecating humor about social awkwardness and food consumption
1769,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic misunderstanding about firearm terminology""
}
```",,Humor,['Other'],['None of these'],Yes,Regular Humor,[],,Comedic misunderstanding about firearm terminology
1770,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Race / Ethnicity""],
  ""dark_intensity"": ""1 - Mild"",
  ""note"": ""Stand-up comedy clip using racial stereotypes and relationship humor""
}
```",,Humor,"['Relationships', 'Celebrity and pop culture']",['Irony'],Yes,Dark Humor,['Race / Ethnicity'],1 - Mild,Stand-up comedy clip using racial stereotypes and relationship humor
1771,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Impersonation and playful deception humor around Mr. Beast""
}
```",,Humor,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,Impersonation and playful deception humor around Mr. Beast
1772,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society""],
  ""rhetorical_device"": [""Satire"", ""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Political satire mocking Canadian election results and regional tensions""
}
```",,Humor,['Politics and society'],"['Satire', 'Irony']",Yes,Regular Humor,[],,Political satire mocking Canadian election results and regional tensions
1774,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Self-deprecating humor about height and concert experiences""
}",,Humor,"['Relationships', 'Celebrity and pop culture']",['None of these'],Yes,Regular Humor,[],,Self-deprecating humor about height and concert experiences
1775,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Work""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Uses irony by contrasting professional hostage negotiation advice with aggressive, ineffective behavior""
}
```",,Humor,['Work'],['Irony'],Yes,Regular Humor,[],,"Uses irony by contrasting professional hostage negotiation advice with aggressive, ineffective behavior"
1777,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Political campaign fundraising message with no humorous elements""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Political campaign fundraising message with no humorous elements
1778,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""School"", ""Politics and society""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Uses dark humor to critique school shooting preparedness drills""
}
```",,Humor,"['School', 'Politics and society']",['Irony'],Yes,Dark Humor,['Violence / Death'],2 - Moderate,Uses dark humor to critique school shooting preparedness drills
1779,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Character-driven humor with exaggerated reactions to cooking video""
}
```",,Humor,['Celebrity and pop culture'],['Irony'],Yes,Regular Humor,[],,Character-driven humor with exaggerated reactions to cooking video
1780,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Crime and law enforcement"", ""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Crime""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Uses absurdity and irony in crime-related scenario with dark undertones""
}",,Humor,"['Crime and law enforcement', 'Other']",['Irony'],Yes,Dark Humor,['Crime'],2 - Moderate,Uses absurdity and irony in crime-related scenario with dark undertones
1783,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Politics and society""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Uses ironic reversal by claiming Kimmel was fired for lack of talent rather than free speech issues""
}
```",,Humor,"['Celebrity and pop culture', 'Politics and society']",['Irony'],No,Regular Humor,[],,Uses ironic reversal by claiming Kimmel was fired for lack of talent rather than free speech issues
1786,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Relationships""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Roast-style humor targeting appearance with celebrity references""
}
```",,Humor,"['Celebrity and pop culture', 'Relationships']",['None of these'],Yes,Regular Humor,[],,Roast-style humor targeting appearance with celebrity references
1789,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Humorous exchange about Conan O'Brien potentially denying Mark Twain Prize out of respect, with ironic twist""
}
```",,Humor,['Celebrity and pop culture'],['Irony'],Yes,Regular Humor,[],,"Humorous exchange about Conan O'Brien potentially denying Mark Twain Prize out of respect, with ironic twist"
1790,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Serious commentary on critics and free speech""
}",,Not Humor,[],['None of these'],No,None of these,[],,Serious commentary on critics and free speech
1791,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Humor based on irony about Winnipeg's reputation as an undesirable city""
}
```",,Humor,['Other'],['Irony'],Yes,Regular Humor,[],,Humor based on irony about Winnipeg's reputation as an undesirable city
1795,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society""],
  ""rhetorical_device"": [""Satire"", ""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Political satire mocking climate change terminology and predictions""
}
```",,Humor,['Politics and society'],"['Satire', 'Irony']",Yes,Regular Humor,[],,Political satire mocking climate change terminology and predictions
1796,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Uses ironic reversal where Karen complains about name misspelling while demonstrating the same behavior""
}
```",,Humor,"['Relationships', 'Other']",['Irony'],No,Regular Humor,[],,Uses ironic reversal where Karen complains about name misspelling while demonstrating the same behavior
1797,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic interview format mocking tennis knowledge with exaggerated explanations""
}
```",,Humor,"['Celebrity and pop culture', 'Other']",['Irony'],Yes,Regular Humor,[],,Comedic interview format mocking tennis knowledge with exaggerated explanations
1798,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""School""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Conversational humor about screen time and awkward school experiences""
}
```",,Humor,"['Relationships', 'School']",['None of these'],Yes,Regular Humor,[],,Conversational humor about screen time and awkward school experiences
1799,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Money""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Humorous reaction video about greed and physical challenge with money""
}
```",,Humor,['Money'],['None of these'],No,Regular Humor,[],,Humorous reaction video about greed and physical challenge with money
1801,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Playful exchange about racial stereotypes with deodorant use""
}",,Humor,['Relationships'],['Irony'],Yes,Regular Humor,[],,Playful exchange about racial stereotypes with deodorant use
1804,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Political commentary without comedic intent""
}",,Not Humor,[],['None of these'],No,None of these,[],,Political commentary without comedic intent
1806,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Crime""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Jokes involve accusations of pedophilia and pranks with condoms, targeting family dynamics with dark implications.""
}",,Humor,['Family'],['None of these'],Yes,Dark Humor,['Crime'],2 - Moderate,"Jokes involve accusations of pedophilia and pranks with condoms, targeting family dynamics with dark implications."
1809,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content is a discussion about acting and production, not humorous""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Content is a discussion about acting and production, not humorous"
1810,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic critique of performative music artists using ironic commentary""
}
```",,Humor,['Celebrity and pop culture'],['Irony'],Yes,Regular Humor,[],,Comedic critique of performative music artists using ironic commentary
1811,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Work"", ""Politics and society""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death""],
  ""dark_intensity"": ""1 - Mild"",
  ""note"": ""Dark humor about AI council members being 'killed' for poor performance""
}
```",,Humor,"['Work', 'Politics and society']",['Irony'],Yes,Dark Humor,['Violence / Death'],1 - Mild,Dark humor about AI council members being 'killed' for poor performance
1812,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death"", ""Mental Health""],
  ""dark_intensity"": ""1 - Mild"",
  ""note"": ""Comedian discussing dark intrusive thoughts in a stand-up routine""
}",,Humor,"['Relationships', 'Other']",['None of these'],Yes,Dark Humor,"['Violence / Death', 'Mental Health']",1 - Mild,Comedian discussing dark intrusive thoughts in a stand-up routine
1814,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""Satire""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Satirical take on climate change solutions, referencing pop culture or character tropes""
}",,Humor,"['Politics and society', 'Celebrity and pop culture']",['Satire'],No,Regular Humor,[],,"Satirical take on climate change solutions, referencing pop culture or character tropes"
1816,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content is a genuine marketing/surprise video without comedic intent""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Content is a genuine marketing/surprise video without comedic intent
1821,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Personal anecdote about YouTube monetization without comedic intent""
}",,Not Humor,[],['None of these'],No,None of these,[],,Personal anecdote about YouTube monetization without comedic intent
1823,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic recounting of Will Smith Oscars slap incident with ironic twists""
}
```",,Humor,['Celebrity and pop culture'],['Irony'],Yes,Regular Humor,[],,Comedic recounting of Will Smith Oscars slap incident with ironic twists
1826,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Politics and society""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [""Race / Ethnicity""],
  ""dark_intensity"": null,
  ""note"": ""Comedic commentary on racial stereotypes and border politics""
}
```",,Humor,"['Celebrity and pop culture', 'Politics and society']",['Irony'],Yes,Regular Humor,[],,Comedic commentary on racial stereotypes and border politics
1830,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Work""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Satirical workplace humor highlighting excessive transparency about minor activities""
}
```",,Humor,['Work'],['Irony'],Yes,Regular Humor,[],,Satirical workplace humor highlighting excessive transparency about minor activities
1833,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Mocks Cuomo's indecisiveness in a political context""
}",,Humor,['Politics and society'],['Irony'],Yes,Regular Humor,[],,Mocks Cuomo's indecisiveness in a political context
1834,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Relationships""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic dialogue with ironic comments about age, relationships, and musical aspirations""
}
```",,Humor,"['Celebrity and pop culture', 'Relationships']",['Irony'],Yes,Regular Humor,[],,"Comedic dialogue with ironic comments about age, relationships, and musical aspirations"
1835,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Serious political commentary about economic perceptions and polling data""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Serious political commentary about economic perceptions and polling data
1837,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Mocks Amy Schumer's reaction to the Will Smith/Chris Rock incident""
}",,Humor,['Celebrity and pop culture'],['Irony'],Yes,Regular Humor,[],,Mocks Amy Schumer's reaction to the Will Smith/Chris Rock incident
1838,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Race / Ethnicity""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [""Race / Ethnicity""],
  ""dark_intensity"": null,
  ""note"": ""Comedian uses exaggerated stereotypes about different Latino groups' speech patterns for comedic effect""
}
```",,Humor,['Celebrity and pop culture'],['None of these'],Yes,Regular Humor,[],,Comedian uses exaggerated stereotypes about different Latino groups' speech patterns for comedic effect
1840,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Celebrity interview banter with self-deprecating humor about laughing too much""
}
```",,Humor,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,Celebrity interview banter with self-deprecating humor about laughing too much
1841,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up style humor mocking Dana White and Joe Rogan with absurd suggestions""
}
```",,Humor,['Celebrity and pop culture'],['None of these'],Yes,Regular Humor,[],,Stand-up style humor mocking Dana White and Joe Rogan with absurd suggestions
1842,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Transcription appears to be from stand-up comedy bit involving sword swallowing""
}
```",,Humor,['Celebrity and pop culture'],['None of these'],Yes,Regular Humor,[],,Transcription appears to be from stand-up comedy bit involving sword swallowing
1843,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Uses irony to mock Trump's contradictory actions and incompetence in foreign policy""
}",,Humor,['Politics and society'],['Irony'],Yes,Regular Humor,[],,Uses irony to mock Trump's contradictory actions and incompetence in foreign policy
1844,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Relationships""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedian reflects on racial stereotyping in comedy club promotions with ironic contrast""
}",,Humor,"['Celebrity and pop culture', 'Relationships']",['Irony'],Yes,Regular Humor,[],,Comedian reflects on racial stereotyping in comedy club promotions with ironic contrast
1846,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Humor from gaming streamer's exaggerated reactions and ironic 'punishment' of Danny""
}
```",,Humor,['Celebrity and pop culture'],['Irony'],No,Regular Humor,[],,Humor from gaming streamer's exaggerated reactions and ironic 'punishment' of Danny
