model,id,video_id,field,ground_truth,prediction,match,parse_issues
gemini-3-flash-preview,2052,mTvxIcugIkk,humor_presence,Almost or not sure,Humor,0,
gemini-3-flash-preview,2052,mTvxIcugIkk,joke_topic,Other,Other,1,
gemini-3-flash-preview,2052,mTvxIcugIkk,rhetorical_device,None of these,None of these,1,
gemini-3-flash-preview,2052,mTvxIcugIkk,stand_up,No,No,1,
gemini-3-flash-preview,2052,mTvxIcugIkk,humor_type,Regular Humor,Regular Humor,1,
gemini-3-flash-preview,2052,mTvxIcugIkk,target_category,[],[],1,
gemini-3-flash-preview,2052,mTvxIcugIkk,dark_intensity,,,1,
gemini-3-flash-preview,2053,mVK6sPX3wY8,humor_presence,Not Humor,Not Humor,1,
gemini-3-flash-preview,2053,mVK6sPX3wY8,joke_topic,Other,[],0,
gemini-3-flash-preview,2053,mVK6sPX3wY8,rhetorical_device,None of these,None of these,1,
gemini-3-flash-preview,2053,mVK6sPX3wY8,stand_up,No,No,1,
gemini-3-flash-preview,2053,mVK6sPX3wY8,humor_type,None of these,None of these,1,
gemini-3-flash-preview,2053,mVK6sPX3wY8,target_category,[],[],1,
gemini-3-flash-preview,2053,mVK6sPX3wY8,dark_intensity,,,1,
gemini-3-flash-preview,2054,m_AE4EQ5hoo,humor_presence,Almost or not sure,Humor,0,
gemini-3-flash-preview,2054,m_AE4EQ5hoo,joke_topic,Politics and society,Crime and law enforcement | Politics and society,0,
gemini-3-flash-preview,2054,m_AE4EQ5hoo,rhetorical_device,Satire,Irony | Satire,0,
gemini-3-flash-preview,2054,m_AE4EQ5hoo,stand_up,No,No,1,
gemini-3-flash-preview,2054,m_AE4EQ5hoo,humor_type,Regular Humor,Regular Humor,1,
gemini-3-flash-preview,2054,m_AE4EQ5hoo,target_category,[],[],1,
gemini-3-flash-preview,2054,m_AE4EQ5hoo,dark_intensity,,,1,
gemini-3-flash-preview,2057,mkw6cfNGvX4,humor_presence,Humor,Humor,1,
gemini-3-flash-preview,2057,mkw6cfNGvX4,joke_topic,Crime and law enforcement,Crime and law enforcement | Family,0,
gemini-3-flash-preview,2057,mkw6cfNGvX4,rhetorical_device,None of these,Irony,0,
gemini-3-flash-preview,2057,mkw6cfNGvX4,stand_up,No,No,1,
gemini-3-flash-preview,2057,mkw6cfNGvX4,humor_type,None of these,Dark Humor,0,
gemini-3-flash-preview,2057,mkw6cfNGvX4,target_category,[],Race / Ethnicity | Violence / Death,0,
gemini-3-flash-preview,2057,mkw6cfNGvX4,dark_intensity,,1 - Mild,0,
gemini-3-flash-preview,2058,mmWilF-2vaM,humor_presence,Humor,Humor,1,
gemini-3-flash-preview,2058,mmWilF-2vaM,joke_topic,Celebrity and pop culture,Other,0,
gemini-3-flash-preview,2058,mmWilF-2vaM,rhetorical_device,None of these,None of these,1,
gemini-3-flash-preview,2058,mmWilF-2vaM,stand_up,No,No,1,
gemini-3-flash-preview,2058,mmWilF-2vaM,humor_type,Dark Humor,Dark Humor,1,
gemini-3-flash-preview,2058,mmWilF-2vaM,target_category,[],Violence / Death,0,
gemini-3-flash-preview,2058,mmWilF-2vaM,dark_intensity,2 - Moderate,1 - Mild,0,
gemini-3-flash-preview,2063,mzOgnT1_Qdk,humor_presence,Humor,Humor,1,
gemini-3-flash-preview,2063,mzOgnT1_Qdk,joke_topic,Other,Other,1,
gemini-3-flash-preview,2063,mzOgnT1_Qdk,rhetorical_device,None of these,None of these,1,
gemini-3-flash-preview,2063,mzOgnT1_Qdk,stand_up,No,No,1,
gemini-3-flash-preview,2063,mzOgnT1_Qdk,humor_type,Regular Humor,Regular Humor,1,
gemini-3-flash-preview,2063,mzOgnT1_Qdk,target_category,Gender / Sex related,[],0,
gemini-3-flash-preview,2063,mzOgnT1_Qdk,dark_intensity,,,1,
gemini-3-flash-preview,2066,n82-3so9D54,humor_presence,Humor,Humor,1,
gemini-3-flash-preview,2066,n82-3so9D54,joke_topic,Family,Family | Relationships,0,
gemini-3-flash-preview,2066,n82-3so9D54,rhetorical_device,None of these,Irony,0,
gemini-3-flash-preview,2066,n82-3so9D54,stand_up,Yes,Yes,1,
gemini-3-flash-preview,2066,n82-3so9D54,humor_type,Dark Humor,Regular Humor,0,
gemini-3-flash-preview,2066,n82-3so9D54,target_category,[],[],1,
gemini-3-flash-preview,2066,n82-3so9D54,dark_intensity,2 - Moderate,,0,
gemini-3-flash-preview,2070,nDyDwJQWbwY,humor_presence,Humor,Humor,1,
gemini-3-flash-preview,2070,nDyDwJQWbwY,joke_topic,Other,Other,1,
gemini-3-flash-preview,2070,nDyDwJQWbwY,rhetorical_device,None of these,Irony,0,
gemini-3-flash-preview,2070,nDyDwJQWbwY,stand_up,Yes,Yes,1,
gemini-3-flash-preview,2070,nDyDwJQWbwY,humor_type,Regular Humor,Regular Humor,1,
gemini-3-flash-preview,2070,nDyDwJQWbwY,target_category,[],[],1,
gemini-3-flash-preview,2070,nDyDwJQWbwY,dark_intensity,,,1,
gemini-3-flash-preview,2072,nfObE69TtHM,humor_presence,Not Humor,Not Humor,1,
gemini-3-flash-preview,2072,nfObE69TtHM,joke_topic,Other,[],0,
gemini-3-flash-preview,2072,nfObE69TtHM,rhetorical_device,None of these,None of these,1,
gemini-3-flash-preview,2072,nfObE69TtHM,stand_up,No,No,1,
gemini-3-flash-preview,2072,nfObE69TtHM,humor_type,None of these,None of these,1,
gemini-3-flash-preview,2072,nfObE69TtHM,target_category,[],[],1,
gemini-3-flash-preview,2072,nfObE69TtHM,dark_intensity,,,1,
gemini-3-flash-preview,2074,nfirJM7Qy6k,humor_presence,Humor,Humor,1,
gemini-3-flash-preview,2074,nfirJM7Qy6k,joke_topic,Politics and society,Celebrity and pop culture | Politics and society,0,
gemini-3-flash-preview,2074,nfirJM7Qy6k,rhetorical_device,Satire,Irony | Satire,0,
gemini-3-flash-preview,2074,nfirJM7Qy6k,stand_up,No,No,1,
gemini-3-flash-preview,2074,nfirJM7Qy6k,humor_type,Regular Humor,Regular Humor,1,
gemini-3-flash-preview,2074,nfirJM7Qy6k,target_category,[],[],1,
gemini-3-flash-preview,2074,nfirJM7Qy6k,dark_intensity,,,1,
gemini-3-flash-preview,2075,niN8WFJHw5M,humor_presence,Humor,Humor,1,
gemini-3-flash-preview,2075,niN8WFJHw5M,joke_topic,Family,Family | Other,0,
gemini-3-flash-preview,2075,niN8WFJHw5M,rhetorical_device,Irony | Satire,Irony,0,
gemini-3-flash-preview,2075,niN8WFJHw5M,stand_up,No,Yes,0,
gemini-3-flash-preview,2075,niN8WFJHw5M,humor_type,Regular Humor,Regular Humor,1,
gemini-3-flash-preview,2075,niN8WFJHw5M,target_category,[],[],1,
gemini-3-flash-preview,2075,niN8WFJHw5M,dark_intensity,,,1,
gemini-3-flash-preview,2077,nryCz2_mf0Q,humor_presence,Humor,Humor,1,
gemini-3-flash-preview,2077,nryCz2_mf0Q,joke_topic,Celebrity and pop culture,Celebrity and pop culture | Work,0,
gemini-3-flash-preview,2077,nryCz2_mf0Q,rhetorical_device,Irony | Satire,Irony | Satire,1,
gemini-3-flash-preview,2077,nryCz2_mf0Q,stand_up,No,Yes,0,
gemini-3-flash-preview,2077,nryCz2_mf0Q,humor_type,Regular Humor,Regular Humor,1,
gemini-3-flash-preview,2077,nryCz2_mf0Q,target_category,[],[],1,
gemini-3-flash-preview,2077,nryCz2_mf0Q,dark_intensity,,,1,
gemini-3-flash-preview,2078,ns931Pz9JfU,humor_presence,Not Humor,Humor,0,
gemini-3-flash-preview,2078,ns931Pz9JfU,joke_topic,Politics and society,Crime and law enforcement | Money | Politics and society,0,
gemini-3-flash-preview,2078,ns931Pz9JfU,rhetorical_device,None of these,None of these,1,
gemini-3-flash-preview,2078,ns931Pz9JfU,stand_up,No,No,1,
gemini-3-flash-preview,2078,ns931Pz9JfU,humor_type,None of these,Regular Humor,0,
gemini-3-flash-preview,2078,ns931Pz9JfU,target_category,[],[],1,
gemini-3-flash-preview,2078,ns931Pz9JfU,dark_intensity,,,1,
gemini-3-flash-preview,2080,nshOzf2KsW0,humor_presence,Humor,Humor,1,
gemini-3-flash-preview,2080,nshOzf2KsW0,joke_topic,Other,Celebrity and pop culture | Other,0,
gemini-3-flash-preview,2080,nshOzf2KsW0,rhetorical_device,Irony,Irony,1,
gemini-3-flash-preview,2080,nshOzf2KsW0,stand_up,No,No,1,
gemini-3-flash-preview,2080,nshOzf2KsW0,humor_type,Regular Humor,Regular Humor,1,
gemini-3-flash-preview,2080,nshOzf2KsW0,target_category,[],[],1,
gemini-3-flash-preview,2080,nshOzf2KsW0,dark_intensity,,,1,
gemini-3-flash-preview,2082,nwezy-P6oWo,humor_presence,Not Humor,Not Humor,1,
gemini-3-flash-preview,2082,nwezy-P6oWo,joke_topic,Celebrity and pop culture,[],0,
gemini-3-flash-preview,2082,nwezy-P6oWo,rhetorical_device,None of these,None of these,1,
gemini-3-flash-preview,2082,nwezy-P6oWo,stand_up,No,No,1,
gemini-3-flash-preview,2082,nwezy-P6oWo,humor_type,None of these,None of these,1,
gemini-3-flash-preview,2082,nwezy-P6oWo,target_category,[],[],1,
gemini-3-flash-preview,2082,nwezy-P6oWo,dark_intensity,,,1,
gemini-3-flash-preview,2084,o0VgB9NoGz0,humor_presence,Not Humor,Humor,0,
gemini-3-flash-preview,2084,o0VgB9NoGz0,joke_topic,Other,Relationships,0,
gemini-3-flash-preview,2084,o0VgB9NoGz0,rhetorical_device,None of these,None of these,1,
gemini-3-flash-preview,2084,o0VgB9NoGz0,stand_up,No,No,1,
gemini-3-flash-preview,2084,o0VgB9NoGz0,humor_type,Dark Humor,Regular Humor,0,
gemini-3-flash-preview,2084,o0VgB9NoGz0,target_category,[],[],1,
gemini-3-flash-preview,2084,o0VgB9NoGz0,dark_intensity,2 - Moderate,,0,
gemini-3-flash-preview,2086,o5B4epiF2VY,humor_presence,Humor,Humor,1,
gemini-3-flash-preview,2086,o5B4epiF2VY,joke_topic,Politics and society,Other | Politics and society,0,
gemini-3-flash-preview,2086,o5B4epiF2VY,rhetorical_device,Satire,Irony | Satire,0,
gemini-3-flash-preview,2086,o5B4epiF2VY,stand_up,Yes,Yes,1,
gemini-3-flash-preview,2086,o5B4epiF2VY,humor_type,Regular Humor,Regular Humor,1,
gemini-3-flash-preview,2086,o5B4epiF2VY,target_category,[],[],1,
gemini-3-flash-preview,2086,o5B4epiF2VY,dark_intensity,,,1,
gemini-3-flash-preview,2087,oAP2bTWeEmc,humor_presence,Humor,Humor,1,
gemini-3-flash-preview,2087,oAP2bTWeEmc,joke_topic,Family,Family | Relationships,0,
gemini-3-flash-preview,2087,oAP2bTWeEmc,rhetorical_device,None of these,None of these,1,
gemini-3-flash-preview,2087,oAP2bTWeEmc,stand_up,No,No,1,
gemini-3-flash-preview,2087,oAP2bTWeEmc,humor_type,Regular Humor,Regular Humor,1,
gemini-3-flash-preview,2087,oAP2bTWeEmc,target_category,[],[],1,
gemini-3-flash-preview,2087,oAP2bTWeEmc,dark_intensity,,,1,
gemini-3-flash-preview,2090,oL5t4LQpmUM,humor_presence,Not Humor,Humor,0,
gemini-3-flash-preview,2090,oL5t4LQpmUM,joke_topic,Celebrity and pop culture,Celebrity and pop culture | Family | Other,0,
gemini-3-flash-preview,2090,oL5t4LQpmUM,rhetorical_device,None of these,None of these,1,
gemini-3-flash-preview,2090,oL5t4LQpmUM,stand_up,No,Yes,0,
gemini-3-flash-preview,2090,oL5t4LQpmUM,humor_type,None of these,Regular Humor,0,
gemini-3-flash-preview,2090,oL5t4LQpmUM,target_category,[],[],1,
gemini-3-flash-preview,2090,oL5t4LQpmUM,dark_intensity,,,1,
gemini-3-flash-preview,2092,oWcJ0FFTov4,humor_presence,Not Humor,Humor,0,
gemini-3-flash-preview,2092,oWcJ0FFTov4,joke_topic,Celebrity and pop culture,Celebrity and pop culture,1,
gemini-3-flash-preview,2092,oWcJ0FFTov4,rhetorical_device,None of these,None of these,1,
gemini-3-flash-preview,2092,oWcJ0FFTov4,stand_up,No,No,1,
gemini-3-flash-preview,2092,oWcJ0FFTov4,humor_type,None of these,Regular Humor,0,
gemini-3-flash-preview,2092,oWcJ0FFTov4,target_category,[],[],1,
gemini-3-flash-preview,2092,oWcJ0FFTov4,dark_intensity,,,1,
gemini-3-flash-preview,2094,oY7tjh8RGXY,humor_presence,Humor,Humor,1,
gemini-3-flash-preview,2094,oY7tjh8RGXY,joke_topic,Other,Other,1,
gemini-3-flash-preview,2094,oY7tjh8RGXY,rhetorical_device,Irony,Irony,1,
gemini-3-flash-preview,2094,oY7tjh8RGXY,stand_up,Yes,Yes,1,
gemini-3-flash-preview,2094,oY7tjh8RGXY,humor_type,Dark Humor,Dark Humor,1,
gemini-3-flash-preview,2094,oY7tjh8RGXY,target_category,[],Mental Health,0,
gemini-3-flash-preview,2094,oY7tjh8RGXY,dark_intensity,1 - Mild,1 - Mild,1,
gemini-3-flash-preview,2095,oYUYymsU-qs,humor_presence,Not Humor,Humor,0,
gemini-3-flash-preview,2095,oYUYymsU-qs,joke_topic,Other,Other | Politics and society,0,
gemini-3-flash-preview,2095,oYUYymsU-qs,rhetorical_device,None of these,Irony,0,
gemini-3-flash-preview,2095,oYUYymsU-qs,stand_up,No,Yes,0,
gemini-3-flash-preview,2095,oYUYymsU-qs,humor_type,None of these,Dark Humor,0,
gemini-3-flash-preview,2095,oYUYymsU-qs,target_category,[],Disability | Race / Ethnicity,0,
gemini-3-flash-preview,2095,oYUYymsU-qs,dark_intensity,,2 - Moderate,0,
gemini-3-flash-preview,2096,oaiSZaEct18,humor_presence,Not Humor,Humor,0,
gemini-3-flash-preview,2096,oaiSZaEct18,joke_topic,Politics and society,Politics and society,1,
gemini-3-flash-preview,2096,oaiSZaEct18,rhetorical_device,None of these,Irony | Satire,0,
gemini-3-flash-preview,2096,oaiSZaEct18,stand_up,No,Yes,0,
gemini-3-flash-preview,2096,oaiSZaEct18,humor_type,None of these,Regular Humor,0,
gemini-3-flash-preview,2096,oaiSZaEct18,target_category,[],[],1,
gemini-3-flash-preview,2096,oaiSZaEct18,dark_intensity,,,1,
gemini-3-flash-preview,2097,ocJzXK3tMQM,humor_presence,Humor,Humor,1,
gemini-3-flash-preview,2097,ocJzXK3tMQM,joke_topic,Other,Celebrity and pop culture | Money | Other | School,0,
gemini-3-flash-preview,2097,ocJzXK3tMQM,rhetorical_device,Irony,Irony,1,
gemini-3-flash-preview,2097,ocJzXK3tMQM,stand_up,Yes,Yes,1,
gemini-3-flash-preview,2097,ocJzXK3tMQM,humor_type,Dark Humor,Regular Humor,0,
gemini-3-flash-preview,2097,ocJzXK3tMQM,target_category,[],[],1,
gemini-3-flash-preview,2097,ocJzXK3tMQM,dark_intensity,1 - Mild,,0,
gemini-3-flash-preview,2098,of3KbcNPGh8,humor_presence,Humor,Humor,1,
gemini-3-flash-preview,2098,of3KbcNPGh8,joke_topic,Other,Other,1,
gemini-3-flash-preview,2098,of3KbcNPGh8,rhetorical_device,Irony,Irony | Satire,0,
gemini-3-flash-preview,2098,of3KbcNPGh8,stand_up,No,No,1,
gemini-3-flash-preview,2098,of3KbcNPGh8,humor_type,Dark Humor,Regular Humor,0,
gemini-3-flash-preview,2098,of3KbcNPGh8,target_category,[],[],1,
gemini-3-flash-preview,2098,of3KbcNPGh8,dark_intensity,2 - Moderate,,0,
gemini-3-flash-preview,2099,oiZvK6MY7tI,humor_presence,Not Humor,Humor,0,
gemini-3-flash-preview,2099,oiZvK6MY7tI,joke_topic,Relationships,Relationships,1,
gemini-3-flash-preview,2099,oiZvK6MY7tI,rhetorical_device,None of these,None of these,1,
gemini-3-flash-preview,2099,oiZvK6MY7tI,stand_up,No,No,1,
gemini-3-flash-preview,2099,oiZvK6MY7tI,humor_type,None of these,Regular Humor,0,
gemini-3-flash-preview,2099,oiZvK6MY7tI,target_category,[],[],1,
gemini-3-flash-preview,2099,oiZvK6MY7tI,dark_intensity,,,1,
gemini-3-flash-preview,2102,osh1v6FqUhc,humor_presence,Humor,Humor,1,
gemini-3-flash-preview,2102,osh1v6FqUhc,joke_topic,Politics and society,Other | Politics and society,0,
gemini-3-flash-preview,2102,osh1v6FqUhc,rhetorical_device,Satire,Irony | Satire,0,
gemini-3-flash-preview,2102,osh1v6FqUhc,stand_up,No,No,1,
gemini-3-flash-preview,2102,osh1v6FqUhc,humor_type,Regular Humor,Regular Humor,1,
gemini-3-flash-preview,2102,osh1v6FqUhc,target_category,[],[],1,
gemini-3-flash-preview,2102,osh1v6FqUhc,dark_intensity,,,1,
gemini-3-flash-preview,2103,otRGvN0n6Jg,humor_presence,Humor,Humor,1,
gemini-3-flash-preview,2103,otRGvN0n6Jg,joke_topic,Other,Family | Politics and society,0,
gemini-3-flash-preview,2103,otRGvN0n6Jg,rhetorical_device,Satire,Irony | Satire,0,
gemini-3-flash-preview,2103,otRGvN0n6Jg,stand_up,No,No,1,
gemini-3-flash-preview,2103,otRGvN0n6Jg,humor_type,Dark Humor,Dark Humor,1,
gemini-3-flash-preview,2103,otRGvN0n6Jg,target_category,[],Mental Health | Violence / Death,0,
gemini-3-flash-preview,2103,otRGvN0n6Jg,dark_intensity,1 - Mild,2 - Moderate,0,
gemini-3-flash-preview,2104,output,humor_presence,Not Humor,Not Humor,1,
gemini-3-flash-preview,2104,output,joke_topic,Politics and society,[],0,
gemini-3-flash-preview,2104,output,rhetorical_device,None of these,None of these,1,
gemini-3-flash-preview,2104,output,stand_up,No,No,1,
gemini-3-flash-preview,2104,output,humor_type,None of these,None of these,1,
gemini-3-flash-preview,2104,output,target_category,[],[],1,
gemini-3-flash-preview,2104,output,dark_intensity,,,1,
gemini-3-flash-preview,2106,p-S5-mvGqfM,humor_presence,Humor,Humor,1,
gemini-3-flash-preview,2106,p-S5-mvGqfM,joke_topic,Celebrity and pop culture | Family,Family | Money,0,
gemini-3-flash-preview,2106,p-S5-mvGqfM,rhetorical_device,Irony,Irony,1,
gemini-3-flash-preview,2106,p-S5-mvGqfM,stand_up,No,No,1,
gemini-3-flash-preview,2106,p-S5-mvGqfM,humor_type,Regular Humor,Regular Humor,1,
gemini-3-flash-preview,2106,p-S5-mvGqfM,target_category,[],[],1,
gemini-3-flash-preview,2106,p-S5-mvGqfM,dark_intensity,,,1,
gemini-3-flash-preview,2107,p1IG4hFWwtI,humor_presence,Humor,Humor,1,
gemini-3-flash-preview,2107,p1IG4hFWwtI,joke_topic,Other,Politics and society,0,
gemini-3-flash-preview,2107,p1IG4hFWwtI,rhetorical_device,Satire,Satire,1,
gemini-3-flash-preview,2107,p1IG4hFWwtI,stand_up,Yes,Yes,1,
gemini-3-flash-preview,2107,p1IG4hFWwtI,humor_type,Dark Humor,Dark Humor,1,
gemini-3-flash-preview,2107,p1IG4hFWwtI,target_category,[],Race / Ethnicity,0,
gemini-3-flash-preview,2107,p1IG4hFWwtI,dark_intensity,2 - Moderate,1 - Mild,0,
gemini-3-flash-preview,2110,p5ojxMtxjGI,humor_presence,Almost or not sure,Humor,0,
gemini-3-flash-preview,2110,p5ojxMtxjGI,joke_topic,Politics and society,Politics and society,1,
gemini-3-flash-preview,2110,p5ojxMtxjGI,rhetorical_device,Satire,Irony | Satire,0,
gemini-3-flash-preview,2110,p5ojxMtxjGI,stand_up,No,Yes,0,
gemini-3-flash-preview,2110,p5ojxMtxjGI,humor_type,Regular Humor,Regular Humor,1,
gemini-3-flash-preview,2110,p5ojxMtxjGI,target_category,[],[],1,
gemini-3-flash-preview,2110,p5ojxMtxjGI,dark_intensity,,,1,
gemini-3-flash-preview,2111,p643s3YfCxA,humor_presence,Humor,Humor,1,
gemini-3-flash-preview,2111,p643s3YfCxA,joke_topic,Other,Other,1,
gemini-3-flash-preview,2111,p643s3YfCxA,rhetorical_device,Irony,Irony,1,
gemini-3-flash-preview,2111,p643s3YfCxA,stand_up,No,No,1,
gemini-3-flash-preview,2111,p643s3YfCxA,humor_type,Regular Humor,Regular Humor,1,
gemini-3-flash-preview,2111,p643s3YfCxA,target_category,[],[],1,
gemini-3-flash-preview,2111,p643s3YfCxA,dark_intensity,,,1,
gemini-3-flash-preview,2113,p8riRqfGdwY,humor_presence,Not Humor,Not Humor,1,
gemini-3-flash-preview,2113,p8riRqfGdwY,joke_topic,Money,[],0,
gemini-3-flash-preview,2113,p8riRqfGdwY,rhetorical_device,None of these,None of these,1,
gemini-3-flash-preview,2113,p8riRqfGdwY,stand_up,No,No,1,
gemini-3-flash-preview,2113,p8riRqfGdwY,humor_type,None of these,None of these,1,
gemini-3-flash-preview,2113,p8riRqfGdwY,target_category,[],[],1,
gemini-3-flash-preview,2113,p8riRqfGdwY,dark_intensity,,,1,
gemini-3-flash-preview,2115,pFqc491jewM,humor_presence,Humor,Humor,1,
gemini-3-flash-preview,2115,pFqc491jewM,joke_topic,Politics and society,Celebrity and pop culture | Politics and society,0,
gemini-3-flash-preview,2115,pFqc491jewM,rhetorical_device,Irony,Irony | Satire,0,
gemini-3-flash-preview,2115,pFqc491jewM,stand_up,No,No,1,
gemini-3-flash-preview,2115,pFqc491jewM,humor_type,Regular Humor,Regular Humor,1,
gemini-3-flash-preview,2115,pFqc491jewM,target_category,[],[],1,
gemini-3-flash-preview,2115,pFqc491jewM,dark_intensity,,,1,
gemini-3-flash-preview,2116,pGd7J96-3a0,humor_presence,Humor,Humor,1,
gemini-3-flash-preview,2116,pGd7J96-3a0,joke_topic,Celebrity and pop culture,Celebrity and pop culture | Other,0,
gemini-3-flash-preview,2116,pGd7J96-3a0,rhetorical_device,Irony | Satire,Satire,0,
gemini-3-flash-preview,2116,pGd7J96-3a0,stand_up,No,No,1,
gemini-3-flash-preview,2116,pGd7J96-3a0,humor_type,Regular Humor,Regular Humor,1,
gemini-3-flash-preview,2116,pGd7J96-3a0,target_category,[],[],1,
gemini-3-flash-preview,2116,pGd7J96-3a0,dark_intensity,,,1,
gemini-3-flash-preview,2117,pI3HzJI_01A,humor_presence,Humor,Almost or not sure,0,json_not_found|invalid humor_presence -> defaulted|invalid stand_up -> defaulted|invalid humor_type -> defaulted
gemini-3-flash-preview,2117,pI3HzJI_01A,joke_topic,Celebrity and pop culture | Family,[],0,json_not_found|invalid humor_presence -> defaulted|invalid stand_up -> defaulted|invalid humor_type -> defaulted
gemini-3-flash-preview,2117,pI3HzJI_01A,rhetorical_device,None of these,None of these,1,json_not_found|invalid humor_presence -> defaulted|invalid stand_up -> defaulted|invalid humor_type -> defaulted
gemini-3-flash-preview,2117,pI3HzJI_01A,stand_up,No,No,1,json_not_found|invalid humor_presence -> defaulted|invalid stand_up -> defaulted|invalid humor_type -> defaulted
gemini-3-flash-preview,2117,pI3HzJI_01A,humor_type,Regular Humor,None of these,0,json_not_found|invalid humor_presence -> defaulted|invalid stand_up -> defaulted|invalid humor_type -> defaulted
gemini-3-flash-preview,2117,pI3HzJI_01A,target_category,[],[],1,json_not_found|invalid humor_presence -> defaulted|invalid stand_up -> defaulted|invalid humor_type -> defaulted
gemini-3-flash-preview,2117,pI3HzJI_01A,dark_intensity,,,1,json_not_found|invalid humor_presence -> defaulted|invalid stand_up -> defaulted|invalid humor_type -> defaulted
gemini-3-flash-preview,2118,pI_NfmgDB_Y,humor_presence,Humor,Humor,1,
gemini-3-flash-preview,2118,pI_NfmgDB_Y,joke_topic,Other,Other | Relationships,0,
gemini-3-flash-preview,2118,pI_NfmgDB_Y,rhetorical_device,Irony,None of these,0,
gemini-3-flash-preview,2118,pI_NfmgDB_Y,stand_up,Yes,Yes,1,
gemini-3-flash-preview,2118,pI_NfmgDB_Y,humor_type,Dark Humor,Dark Humor,1,
gemini-3-flash-preview,2118,pI_NfmgDB_Y,target_category,[],Disability,0,
gemini-3-flash-preview,2118,pI_NfmgDB_Y,dark_intensity,2 - Moderate,2 - Moderate,1,
gemini-3-flash-preview,2120,pK9X0fo2Q0g,humor_presence,Humor,Humor,1,
gemini-3-flash-preview,2120,pK9X0fo2Q0g,joke_topic,Other,Other,1,
gemini-3-flash-preview,2120,pK9X0fo2Q0g,rhetorical_device,Irony,Irony,1,
gemini-3-flash-preview,2120,pK9X0fo2Q0g,stand_up,No,Yes,0,
gemini-3-flash-preview,2120,pK9X0fo2Q0g,humor_type,Dark Humor,Regular Humor,0,
gemini-3-flash-preview,2120,pK9X0fo2Q0g,target_category,[],[],1,
gemini-3-flash-preview,2120,pK9X0fo2Q0g,dark_intensity,2 - Moderate,,0,
gemini-3-flash-preview,2122,pUFn8fU0d0c,humor_presence,Not Humor,Not Humor,1,
gemini-3-flash-preview,2122,pUFn8fU0d0c,joke_topic,Politics and society,[],0,
gemini-3-flash-preview,2122,pUFn8fU0d0c,rhetorical_device,None of these,None of these,1,
gemini-3-flash-preview,2122,pUFn8fU0d0c,stand_up,No,No,1,
gemini-3-flash-preview,2122,pUFn8fU0d0c,humor_type,None of these,None of these,1,
gemini-3-flash-preview,2122,pUFn8fU0d0c,target_category,[],[],1,
gemini-3-flash-preview,2122,pUFn8fU0d0c,dark_intensity,,,1,
gemini-3-flash-preview,2123,pVPGbbEOJDg,humor_presence,Humor,Humor,1,
gemini-3-flash-preview,2123,pVPGbbEOJDg,joke_topic,Celebrity and pop culture | Money,Celebrity and pop culture,0,
gemini-3-flash-preview,2123,pVPGbbEOJDg,rhetorical_device,Irony,None of these,0,
gemini-3-flash-preview,2123,pVPGbbEOJDg,stand_up,No,No,1,
gemini-3-flash-preview,2123,pVPGbbEOJDg,humor_type,Regular Humor,Regular Humor,1,
gemini-3-flash-preview,2123,pVPGbbEOJDg,target_category,[],[],1,
gemini-3-flash-preview,2123,pVPGbbEOJDg,dark_intensity,,,1,
gemini-3-flash-preview,2125,pZu8rjGI39s,humor_presence,Humor,Humor,1,
gemini-3-flash-preview,2125,pZu8rjGI39s,joke_topic,Relationships,Family | Relationships,0,
gemini-3-flash-preview,2125,pZu8rjGI39s,rhetorical_device,Irony,Irony,1,
gemini-3-flash-preview,2125,pZu8rjGI39s,stand_up,Yes,Yes,1,
gemini-3-flash-preview,2125,pZu8rjGI39s,humor_type,Dark Humor,Regular Humor,0,
gemini-3-flash-preview,2125,pZu8rjGI39s,target_category,[],[],1,
gemini-3-flash-preview,2125,pZu8rjGI39s,dark_intensity,1 - Mild,,0,
gemini-3-flash-preview,2126,paFv5OJgXWE,humor_presence,Not Humor,Humor,0,
gemini-3-flash-preview,2126,paFv5OJgXWE,joke_topic,Other,Politics and society | Relationships,0,
gemini-3-flash-preview,2126,paFv5OJgXWE,rhetorical_device,None of these,Satire,0,
gemini-3-flash-preview,2126,paFv5OJgXWE,stand_up,No,No,1,
gemini-3-flash-preview,2126,paFv5OJgXWE,humor_type,None of these,Regular Humor,0,
gemini-3-flash-preview,2126,paFv5OJgXWE,target_category,[],[],1,
gemini-3-flash-preview,2126,paFv5OJgXWE,dark_intensity,,,1,
gemini-3-flash-preview,2127,pbgTRab0ffk,humor_presence,Humor,Humor,1,
gemini-3-flash-preview,2127,pbgTRab0ffk,joke_topic,Work,Other | Work,0,
gemini-3-flash-preview,2127,pbgTRab0ffk,rhetorical_device,None of these,Irony,0,
gemini-3-flash-preview,2127,pbgTRab0ffk,stand_up,No,No,1,
gemini-3-flash-preview,2127,pbgTRab0ffk,humor_type,Regular Humor,Regular Humor,1,
gemini-3-flash-preview,2127,pbgTRab0ffk,target_category,[],[],1,
gemini-3-flash-preview,2127,pbgTRab0ffk,dark_intensity,,,1,
gemini-3-flash-preview,2128,pcYA9RfiEKw,humor_presence,Humor,Humor,1,
gemini-3-flash-preview,2128,pcYA9RfiEKw,joke_topic,Celebrity and pop culture,Celebrity and pop culture | Politics and society,0,
gemini-3-flash-preview,2128,pcYA9RfiEKw,rhetorical_device,Irony,Irony | Satire,0,
