QID,RawResponse,ParseIssues,humor_presence,joke_topic,rhetorical_device,stand_up,humor_type,target_category,dark_intensity,note
s3://humor-harm-dataset/dataset-s3/1tbajSGQr44.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/1tbajSGQr44.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/20gM14BXiNg.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/20gM14BXiNg.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/263un33_f_w.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/263un33_f_w.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/28cp6HmUifU.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/28cp6HmUifU.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/2AKDM2c97qE.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/2AKDM2c97qE.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/2BW3ff2OJA4.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/2BW3ff2OJA4.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/2ENilC8uluE.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/2ENilC8uluE.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/2FaqNSLGkwg.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/2FaqNSLGkwg.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/2GE6x2LHuWE.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/2GE6x2LHuWE.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/2c7d9c6ail8.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/2c7d9c6ail8.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/2dXymnERejw.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/2dXymnERejw.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/zxuICI0kL3s.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/zxuICI0kL3s.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/zxuICI0kL3s.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/2Gx2T8xxcwA.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/2Gx2T8xxcwA.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/2LSaBbI482k.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/2LSaBbI482k.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/2Lex5LL5b1Y.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/2Lex5LL5b1Y.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/2Lw5jO_mr0c.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/2Lw5jO_mr0c.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/2Mmcjh79g3I.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/2Mmcjh79g3I.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/2Mmcjh79g3I.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/2VqFpmdrZlk.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/2VqFpmdrZlk.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/2ZD8UGm0Lns.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/2ZD8UGm0Lns.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/2ZaaQ8QpyNM.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/2ZaaQ8QpyNM.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/2h08Pff3kTc.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/2h08Pff3kTc.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/2hA5VcV1Su4.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/2hA5VcV1Su4.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/2hU7z6RXnyA.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/2hU7z6RXnyA.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/2qA5lNqqCOQ.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/2qA5lNqqCOQ.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/2rydwTQYIFU.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/2rydwTQYIFU.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/2tSrfoI6w9A.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/2tSrfoI6w9A.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/2vJYNIiSFhs.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/2vJYNIiSFhs.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/2w3lqFCZWs8.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/2w3lqFCZWs8.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/2wCHL7Shrq4.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/2wCHL7Shrq4.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/2wcZvqu4lvM.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/2wcZvqu4lvM.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/2yRg8nS9g4Y.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/2yRg8nS9g4Y.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/30cp9pY-82c.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/30cp9pY-82c.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/30oQ1P4xyEw.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/30oQ1P4xyEw.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/35Wd4gAyyis.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/35Wd4gAyyis.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/381t-XrYv-s.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/381t-XrYv-s.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/3BxcEiBHSWM.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/3BxcEiBHSWM.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/3F0dwQhGapc.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/3F0dwQhGapc.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/3GxIY17PYPg.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/3GxIY17PYPg.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/3Ht6jR4sUro.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/3Ht6jR4sUro.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/3ISmyDAcHeo.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/3ISmyDAcHeo.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/3L26oI4iLHI.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/3L26oI4iLHI.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/3N5tGy7o6jk.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/3N5tGy7o6jk.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/3OH-4alicRE.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/3OH-4alicRE.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/3Ocq8lWAwV0.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/3Ocq8lWAwV0.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/3PpkdsCcJ6E.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/3PpkdsCcJ6E.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/3QJLZ13Ggck.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/3QJLZ13Ggck.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/3RL4wpnmtKU.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/3RL4wpnmtKU.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/3SfmHt6w3L8.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/3SfmHt6w3L8.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/3T60WSd9Rng.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/3T60WSd9Rng.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/3V5cOPd0vl0.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/3V5cOPd0vl0.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/3WIqFg-Dfek.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/3WIqFg-Dfek.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/3WNI0EaK1Fw.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/3WNI0EaK1Fw.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/3Y77jZdGstQ.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/3Y77jZdGstQ.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/3Y77jZdGstQ.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/3c3UDHJDm4o.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/3c3UDHJDm4o.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/3c3UDHJDm4o.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/3dxksf0CzS8.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/3dxksf0CzS8.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/3dxksf0CzS8.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/3g7VCdGQPDc.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/3g7VCdGQPDc.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/3g7VCdGQPDc.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/3h0k2s2CKQU.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/3h0k2s2CKQU.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/3h0k2s2CKQU.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/3iG7WK-rVd4.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/3iG7WK-rVd4.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/3iG7WK-rVd4.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/3m52WKmiVXo.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/3m52WKmiVXo.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/3m52WKmiVXo.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/3qaMBov80SA.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/3qaMBov80SA.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/3qaMBov80SA.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/3uJ234zSG8I.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/3uJ234zSG8I.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/3uJ234zSG8I.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/3vGZN8xqnfQ.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/3vGZN8xqnfQ.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/3vGZN8xqnfQ.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/3wS-ZLGVAAM.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/3xfSptraAq4.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/3xxLwqok6pI.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/3zg6-evbrhE.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/41cTyRR5ync.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/47KuGbRl4k4.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/4B0PMcWYRnI.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/4Bv6k5atHa8.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/4GXxDnTvmhQ.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/4HO0EA2vEgw.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/4ImqupoGhQc.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/4K5bISnYAnA.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/4KS4dq1rOAk.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/4N64Di3bhlE.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/4NaPmdUxHr0.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/4QqXVXeKGj8.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/4RtyPpfx1ZE.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/4SGTbGOu2xw.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/4TAIFX2VqbM.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/4VUqlRZIDfU.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/4VtpGVjCbIw.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/4Zr7plwPXPs.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/4edkKulJmD4.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/4fgesbFW70Y.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/4mXtYMYwwEg.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/4oMoCZg88Ng.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/4tFGvsTkyc0.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/4ujj2cSQmX8.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/4wPbA1hx-B4.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/5-YpR7wGDf0.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/5-p1cJ9qBG8.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/50Bq70iIPyU.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/50QOo_TYJEk.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/54TP8d7Kx9g.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/54zGAzjp9aE.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/55CQ0i2VReI.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/55jl4gRHQ4k.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/55uA4c-IPYM.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/5BWvScmL3nA.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/5BrDPUbB1Tc.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/5EBU_8-d7xA.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/5EsQ3znrsUQ.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/5MC1FC0Y7jc.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/5Q9K-z1prU8.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/5SwqVDlt1o8.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/5UWQpxDCKHA.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/5Ubu-BkRARs.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/5V3Q_UdvmiI.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/5ZQndj9kMJA.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/5_jdF0iDlqs.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/5a1HNFuxfnE.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/5aJlj3KXMqU.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/5c50GDHFMQc.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/5cw7LZk1Lu0.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/5cywacFawWs.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
