QID,RawResponse,ParseIssues,humor_presence,joke_topic,rhetorical_device,stand_up,humor_type,target_category,dark_intensity,note
1814,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society""],
  ""rhetorical_device"": [""Satire""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Dialogue from the Futurama episode 'Crimes of the Hot' regarding global warming.""
}",,Humor,['Politics and society'],['Satire'],No,Regular Humor,[],,Dialogue from the Futurama episode 'Crimes of the Hot' regarding global warming.
1816,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Promotional vlog content/surprise video for a candy brand.""
}",,Not Humor,[],['None of these'],No,None of these,[],,Promotional vlog content/surprise video for a candy brand.
1821,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The content is an informative anecdote about YouTube growth and monetization, not intended as humor.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"The content is an informative anecdote about YouTube growth and monetization, not intended as humor."
1823,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Relationships""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Chris Rock's stand-up routine about the Will Smith Oscars slap.""
}",,Humor,"['Celebrity and pop culture', 'Relationships']","['Irony', 'Satire']",Yes,Regular Humor,[],,Chris Rock's stand-up routine about the Will Smith Oscars slap.
1826,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society"", ""Other""],
  ""rhetorical_device"": [""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Race / Ethnicity"", ""Crime""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Stand-up crowd work involving race, immigration, and police profiling.""
}",,Humor,"['Politics and society', 'Other']",['Satire'],Yes,Dark Humor,"['Race / Ethnicity', 'Crime']",2 - Moderate,"Stand-up crowd work involving race, immigration, and police profiling."
1830,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Work""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Humorous sketch about over-communicating minor breaks at work.""
}",,Humor,['Work'],['Irony'],No,Regular Humor,[],,Humorous sketch about over-communicating minor breaks at work.
1833,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Mocking Andrew Cuomo's indecisive answer during a political debate.""
}",,Humor,['Politics and society'],"['Irony', 'Satire']",Yes,Regular Humor,[],,Mocking Andrew Cuomo's indecisive answer during a political debate.
1834,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Celebrity and pop culture"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""Irony"",
    ""Satire""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Disability"",
    ""Crime""
  ],
  ""dark_intensity"": ""3 - Severe"",
  ""note"": ""The content features dark humor regarding grooming/pedophilia and faking a disability.""
}",,Humor,"['Celebrity and pop culture', 'Other']","['Irony', 'Satire']",No,Dark Humor,"['Disability', 'Crime']",3 - Severe,The content features dark humor regarding grooming/pedophilia and faking a disability.
1835,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Political commentary and analysis regarding the economy and polling; no humor detected.""
}",,Not Humor,[],['None of these'],No,None of these,[],,Political commentary and analysis regarding the economy and polling; no humor detected.
1837,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""Satire""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Satirical commentary on the Chris Rock/Will Smith incident and Amy Schumer's reaction.""
}",,Humor,['Celebrity and pop culture'],['Satire'],No,Regular Humor,[],,Satirical commentary on the Chris Rock/Will Smith incident and Amy Schumer's reaction.
1838,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": """"
}",,Humor,['Politics and society'],['None of these'],Yes,Regular Humor,[],,
1840,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": """"
}",,Humor,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,
1841,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Celebrity and pop culture"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""Irony""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Dana White reacting to chat trolls and the situational irony of a technical glitch during a joke's punchline.""
}",,Humor,"['Celebrity and pop culture', 'Other']",['Irony'],No,Regular Humor,[],,Dana White reacting to chat trolls and the situational irony of a technical glitch during a joke's punchline.
1842,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor relies on sexual innuendo regarding the sword swallowing act.""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,The humor relies on sexual innuendo regarding the sword swallowing act.
1843,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society"", ""War and conflict""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Satirical stand-up bit about Donald Trump's foreign policy and unpredictable nature.""
}",,Humor,"['Politics and society', 'War and conflict']","['Irony', 'Satire']",Yes,Regular Humor,[],,Satirical stand-up bit about Donald Trump's foreign policy and unpredictable nature.
1844,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Work"",
    ""Politics and society""
  ],
  ""rhetorical_device"": [
    ""Satire"",
    ""Irony""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Race / Ethnicity""
  ],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""The comedian satirizes racial stereotyping in the comedy industry, using ethnic slurs and tropes to highlight the absurdity of his marketing.""
}",,Humor,"['Work', 'Politics and society']","['Satire', 'Irony']",Yes,Dark Humor,['Race / Ethnicity'],2 - Moderate,"The comedian satirizes racial stereotyping in the comedy industry, using ethnic slurs and tropes to highlight the absurdity of his marketing."
1846,"{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Transcript of a gaming challenge or social media video clip.""
}",,Almost or not sure,['Other'],['None of these'],No,Regular Humor,[],,Transcript of a gaming challenge or social media video clip.
1847,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Work""],
  ""rhetorical_device"": [""Satire""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Uncle Roger comedic persona reacting to Jamie Oliver.""
}",,Humor,"['Celebrity and pop culture', 'Work']",['Satire'],No,Regular Humor,[],,Uncle Roger comedic persona reacting to Jamie Oliver.
1849,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Politics and society""
  ],
  ""rhetorical_device"": [
    ""Irony"",
    ""Satire""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Satirical monologue mocking political rhetoric, the First Amendment, and specific political figures.""
}",,Humor,['Politics and society'],"['Irony', 'Satire']",No,Regular Humor,[],,"Satirical monologue mocking political rhetoric, the First Amendment, and specific political figures."
1852,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death""],
  ""dark_intensity"": ""1 - Mild"",
  ""note"": ""Stand-up bit about the absurdity of limited phone minutes, specifically joking about waiting until 5 PM to report a death to save money.""
}",,Humor,['Other'],['Irony'],Yes,Dark Humor,['Violence / Death'],1 - Mild,"Stand-up bit about the absurdity of limited phone minutes, specifically joking about waiting until 5 PM to report a death to save money."
1854,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Celebrity and pop culture"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Absurdist internet humor/remix based on Markiplier's gaming videos and memes.""
}",,Humor,"['Celebrity and pop culture', 'Other']",['None of these'],No,Regular Humor,[],,Absurdist internet humor/remix based on Markiplier's gaming videos and memes.
1855,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Family""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Banter between Rhett and Link about Southern wedding traditions and their friendship.""
}",,Humor,"['Relationships', 'Family']",['Irony'],No,Regular Humor,[],,Banter between Rhett and Link about Southern wedding traditions and their friendship.
1856,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Celebrity and pop culture"",
    ""Work""
  ],
  ""rhetorical_device"": [
    ""Irony""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The speaker jokingly claims that working with The Rock has lessened their talent.""
}",,Humor,"['Celebrity and pop culture', 'Work']",['Irony'],No,Regular Humor,[],,The speaker jokingly claims that working with The Rock has lessened their talent.
1858,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Talk show segment discussing the meanings of Italian slang words.""
}",,Humor,"['Celebrity and pop culture', 'Other']",['None of these'],No,Regular Humor,[],,Talk show segment discussing the meanings of Italian slang words.
1859,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Literal interpretation of 'beauty is only skin deep' involving skinning a person.""
}",,Humor,['Other'],['Irony'],Yes,Dark Humor,['Violence / Death'],2 - Moderate,Literal interpretation of 'beauty is only skin deep' involving skinning a person.
1862,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Work"", ""Other""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedian reacting to a fan rushing the stage during a live show.""
}",,Humor,"['Work', 'Other']","['Irony', 'Satire']",Yes,Regular Humor,[],,Comedian reacting to a fan rushing the stage during a live show.
1863,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Celebrity and pop culture"",
    ""Money"",
    ""Work""
  ],
  ""rhetorical_device"": [
    ""Satire""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Mocking influencer culture and the financial decline of specific social media personalities.""
}",,Humor,"['Celebrity and pop culture', 'Money', 'Work']",['Satire'],No,Regular Humor,[],,Mocking influencer culture and the financial decline of specific social media personalities.
1865,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The content appears to be banter from a game or stream. The 9/11 reference is a play on numbers/dates rather than a dark joke about the tragedy itself.""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,The content appears to be banter from a game or stream. The 9/11 reference is a play on numbers/dates rather than a dark joke about the tragedy itself.
1866,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""This is an investigative report or documentary segment about human trafficking and illegal border crossing.""
}",,Not Humor,[],['None of these'],No,None of these,[],,This is an investigative report or documentary segment about human trafficking and illegal border crossing.
1870,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Observational humor regarding cultural naming conventions.""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Observational humor regarding cultural naming conventions.
1871,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Work"", ""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""A comedy bit involving a sergeant persona and audience interaction.""
}",,Humor,"['Work', 'Other']",['Irony'],Yes,Regular Humor,[],,A comedy bit involving a sergeant persona and audience interaction.
1873,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society""],
  ""rhetorical_device"": [""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": """"
}",,Humor,['Politics and society'],['Satire'],Yes,Regular Humor,[],,
1875,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Observational stand-up comedy about ordering a chocolate cake shake.""
}",,Humor,['Other'],['None of these'],Yes,Regular Humor,[],,Observational stand-up comedy about ordering a chocolate cake shake.
1877,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""This is a conversational commentary or recap of YouTube drama (Tati Westbrook's 'Bye Sister' video) rather than a structured joke or humorous performance.""
}",,Not Humor,[],['None of these'],No,None of these,[],,This is a conversational commentary or recap of YouTube drama (Tati Westbrook's 'Bye Sister' video) rather than a structured joke or humorous performance.
1878,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Celebrity and pop culture"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""Irony"",
    ""Satire""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Violence / Death""
  ],
  ""dark_intensity"": ""1 - Mild"",
  ""note"": ""A comedic skit/parody involving a plane flight and the character Homelander from 'The Boys'.""
}",,Humor,"['Celebrity and pop culture', 'Other']","['Irony', 'Satire']",No,Dark Humor,['Violence / Death'],1 - Mild,A comedic skit/parody involving a plane flight and the character Homelander from 'The Boys'.
1882,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Disability""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Crowd work involving jokes about an audience member's prosthetic arm.""
}",,Humor,['Other'],['None of these'],Yes,Dark Humor,['Disability'],2 - Moderate,Crowd work involving jokes about an audience member's prosthetic arm.
1884,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Politics and society""],
  ""rhetorical_device"": [""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Chris Rock stand-up bit regarding the terminology used for the deaths of Tupac and Biggie Smalls.""
}",,Humor,"['Celebrity and pop culture', 'Politics and society']",['Satire'],Yes,Regular Humor,[],,Chris Rock stand-up bit regarding the terminology used for the deaths of Tupac and Biggie Smalls.
1886,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""This is a transcript of a YouTube challenge/stunt video, not a joke or comedic performance.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"This is a transcript of a YouTube challenge/stunt video, not a joke or comedic performance."
1890,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Boastful monologue about wealth and status; lacks comedic structure or intent.""
}",,Not Humor,[],['None of these'],No,None of these,[],,Boastful monologue about wealth and status; lacks comedic structure or intent.
1892,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships"",
    ""Money"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Street interview featuring flirting, sexual innuendo, and pickup lines.""
}",,Humor,"['Relationships', 'Money', 'Other']",['None of these'],No,Regular Humor,[],,"Street interview featuring flirting, sexual innuendo, and pickup lines."
1894,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family"", ""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Observational humor about aging and memory loss.""
}",,Humor,"['Family', 'Other']",['Irony'],Yes,Regular Humor,[],,Observational humor about aging and memory loss.
1895,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Scripted comedy scene from the movie 'That's My Boy' involving crude humor and a fake identity.""
}",,Humor,"['Relationships', 'Other']",['Irony'],No,Regular Humor,[],,Scripted comedy scene from the movie 'That's My Boy' involving crude humor and a fake identity.
1898,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Politics and society""
  ],
  ""rhetorical_device"": [
    ""Satire""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Satirical impersonation of Donald Trump discussing foreign policy.""
}",,Humor,['Politics and society'],['Satire'],No,Regular Humor,[],,Satirical impersonation of Donald Trump discussing foreign policy.
1899,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships"",
    ""Family""
  ],
  ""rhetorical_device"": [
    ""Irony""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""A classic stand-up trope where the comedian acts tough about his wife to his friends, but the punchline reveals he was actually talking to his child or is otherwise subservient.""
}",,Humor,"['Relationships', 'Family']",['Irony'],Yes,Regular Humor,[],,"A classic stand-up trope where the comedian acts tough about his wife to his friends, but the punchline reveals he was actually talking to his child or is otherwise subservient."
1900,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Sexual innuendo involving wordplay on 'rigidity'.""
}",,Humor,['Relationships'],['Irony'],No,Regular Humor,[],,Sexual innuendo involving wordplay on 'rigidity'.
1901,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Interview/podcast snippet about a music video collaboration.""
}",,Not Humor,[],['None of these'],No,None of these,[],,Interview/podcast snippet about a music video collaboration.
1903,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Family"",
    ""Relationships"",
    ""Celebrity and pop culture""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Crowd work involving a comedian looking through an audience member's phone.""
}",,Humor,"['Family', 'Relationships', 'Celebrity and pop culture']",['None of these'],Yes,Regular Humor,[],,Crowd work involving a comedian looking through an audience member's phone.
1905,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Sexual innuendos and pick-up lines.""
}",,Humor,['Relationships'],['None of these'],No,Regular Humor,[],,Sexual innuendos and pick-up lines.
1906,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Promotional influencer challenge skit for a Nickelodeon show.""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Promotional influencer challenge skit for a Nickelodeon show.
1909,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": """"
}",,Not Humor,[],['None of these'],No,None of these,[],,
1910,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Politics and society"",
    ""Crime and law enforcement"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""Irony"",
    ""Satire""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Violence / Death"",
    ""Crime"",
    ""Other Sensitive Target""
  ],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Comedic comparison between the long-term survival of crack users versus the immediate lethality of fentanyl.""
}",,Humor,"['Politics and society', 'Crime and law enforcement', 'Other']","['Irony', 'Satire']",Yes,Dark Humor,"['Violence / Death', 'Crime', 'Other Sensitive Target']",2 - Moderate,Comedic comparison between the long-term survival of crack users versus the immediate lethality of fentanyl.
1911,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""This is a transcript of a talk show interview (likely Woody Allen on Letterman) discussing film criticism.""
}",,Not Humor,[],['None of these'],No,None of these,[],,This is a transcript of a talk show interview (likely Woody Allen on Letterman) discussing film criticism.
1913,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Celebrity and pop culture""
  ],
  ""rhetorical_device"": [
    ""Irony"",
    ""Satire""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""A comedy sketch parodying the hierarchy of fame between different sports and social media platforms.""
}",,Humor,['Celebrity and pop culture'],"['Irony', 'Satire']",No,Regular Humor,[],,A comedy sketch parodying the hierarchy of fame between different sports and social media platforms.
1915,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The content relies heavily on sexual innuendo within a bowling context.""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,The content relies heavily on sexual innuendo within a bowling context.
1917,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society""],
  ""rhetorical_device"": [""Satire"", ""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Political satire interview snippet regarding the 22nd Amendment.""
}",,Humor,['Politics and society'],"['Satire', 'Irony']",No,Regular Humor,[],,Political satire interview snippet regarding the 22nd Amendment.
1919,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family"", ""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Stand-up crowd work where the comedian jokes about an audience member's father dying while watching his special.""
}",,Humor,"['Family', 'Other']",['Irony'],Yes,Dark Humor,['Violence / Death'],2 - Moderate,Stand-up crowd work where the comedian jokes about an audience member's father dying while watching his special.
1920,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Celebrity and pop culture"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Vlog-style banter including puns and dating questions.""
}",,Humor,"['Relationships', 'Celebrity and pop culture', 'Other']",['None of these'],No,Regular Humor,[],,Vlog-style banter including puns and dating questions.
1921,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Money"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Theo Von in a reality show context; includes observational and absurdist humor.""
}",,Humor,"['Money', 'Other']",['None of these'],No,Regular Humor,[],,Theo Von in a reality show context; includes observational and absurdist humor.
