QID,RawResponse,ParseIssues,humor_presence,joke_topic,rhetorical_device,stand_up,humor_type,target_category,dark_intensity,note
2075,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family"", ""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up bit about parents bringing disruptive kids on a movie set tour; irony in the narrator's exaggerated internal monologue vs. the reality.""
}
```",,Humor,"['Family', 'Other']",['Irony'],Yes,Regular Humor,[],,Stand-up bit about parents bringing disruptive kids on a movie set tour; irony in the narrator's exaggerated internal monologue vs. the reality.
2077,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Work""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedy bit between Amy Poehler and Seth Meyers playing on mansplaining with a pun punchline referencing 'Call Me By Your Name' (the peach scene). Satirizes gender dynamics in Hollywood.""
}
```",,Humor,"['Celebrity and pop culture', 'Work']","['Irony', 'Satire']",No,Regular Humor,[],,Comedy bit between Amy Poehler and Seth Meyers playing on mansplaining with a pun punchline referencing 'Call Me By Your Name' (the peach scene). Satirizes gender dynamics in Hollywood.
2078,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society"", ""Crime and law enforcement""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death"", ""Crime""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Candidate Slewa repeatedly and incongruously references being shot five times and a 1992 shooting in a yellow cab during a political debate, creating absurdist dark humor through the contrast between mundane debate questions and violent personal anecdotes.""
}
```",,Humor,"['Politics and society', 'Crime and law enforcement']",['Irony'],No,Dark Humor,"['Violence / Death', 'Crime']",2 - Moderate,"Candidate Slewa repeatedly and incongruously references being shot five times and a 1992 shooting in a yellow cab during a political debate, creating absurdist dark humor through the contrast between mundane debate questions and violent personal anecdotes."
2080,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic conversation about someone genuinely believing absurd, clearly fictional TikTok videos as real events, including shark warning bites, boulders, and 'the bite of 87'. The humor comes from the deadpan insistence on the reality of obviously fake content.""
}
```",,Humor,['Other'],['None of these'],No,Regular Humor,[],,"Comedic conversation about someone genuinely believing absurd, clearly fictional TikTok videos as real events, including shark warning bites, boulders, and 'the bite of 87'. The humor comes from the deadpan insistence on the reality of obviously fake content."
2082,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Casual banter between comedian and audience member about New Jersey origins and living in hotels; mild humor through repetition and coincidental similarities, but not a strong joke structure.""
}
```",,Almost or not sure,['Other'],['None of these'],Yes,Regular Humor,[],,"Casual banter between comedian and audience member about New Jersey origins and living in hotels; mild humor through repetition and coincidental similarities, but not a strong joke structure."
2084,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic interview/conversation about sexual abstinence and male sexuality, with awkward humor and self-aware jokes about homophobia.""
}
```",,Humor,"['Relationships', 'Other']",['None of these'],No,Regular Humor,[],,"Comedic interview/conversation about sexual abstinence and male sexuality, with awkward humor and self-aware jokes about homophobia."
2086,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society"", ""Other""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up bit mocking RFK Jr.'s health claims, vaccine hesitancy, and processed food ingredients. Satirical commentary on political figures and public health discourse.""
}
```",,Humor,"['Politics and society', 'Other']","['Irony', 'Satire']",Yes,Regular Humor,[],,"Stand-up bit mocking RFK Jr.'s health claims, vaccine hesitancy, and processed food ingredients. Satirical commentary on political figures and public health discourse."
2087,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family"", ""Relationships""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Light-hearted family humor involving Steve Harvey interacting with a young child (James) on stage, with comedic reactions to the brother being married twice and the child's polite behavior.""
}
```",,Humor,"['Family', 'Relationships']",['None of these'],No,Regular Humor,[],,"Light-hearted family humor involving Steve Harvey interacting with a young child (James) on stage, with comedic reactions to the brother being married twice and the child's polite behavior."
2090,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up/crowd work segment involving kids and audience members, humor from children's innocence and generational references like tamagotchi.""
}
```",,Humor,"['Celebrity and pop culture', 'Other']",['None of these'],Yes,Regular Humor,[],,"Stand-up/crowd work segment involving kids and audience members, humor from children's innocence and generational references like tamagotchi."
2092,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Relatable humor about awkwardly meeting a celebrity/idol and saying something embarrassing despite having planned the moment.""
}
```",,Humor,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,Relatable humor about awkwardly meeting a celebrity/idol and saying something embarrassing despite having planned the moment.
2094,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Mental Health""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Stand-up bit about antidepressants and depression, using irony and wordplay around the 4-week onset period. References to hotlines adds a darker edge.""
}
```",,Humor,['Other'],['Irony'],Yes,Dark Humor,['Mental Health'],2 - Moderate,"Stand-up bit about antidepressants and depression, using irony and wordplay around the 4-week onset period. References to hotlines adds a darker edge."
2095,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Mental Health"", ""Disability"", ""Race / Ethnicity""],
  ""dark_intensity"": ""3 - Severe"",
  ""note"": ""Content references Down syndrome in a mocking/joking way and includes commentary around racial slurs; highly sensitive material with unclear comedic framing.""
}
```",,Almost or not sure,['Other'],['None of these'],Yes,Dark Humor,"['Mental Health', 'Disability', 'Race / Ethnicity']",3 - Severe,Content references Down syndrome in a mocking/joking way and includes commentary around racial slurs; highly sensitive material with unclear comedic framing.
2096,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Politics and society"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Bill Maher political commentary with some humor but primarily critical/satirical monologue targeting left-wing political culture and SNL cast behavior.""
}
```",,Almost or not sure,"['Politics and society', 'Celebrity and pop culture']",['Satire'],Yes,Regular Humor,[],,Bill Maher political commentary with some humor but primarily critical/satirical monologue targeting left-wing political culture and SNL cast behavior.
2097,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family"", ""Work"", ""Politics and society"", ""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Gender / Sex related"", ""Other Sensitive Target""],
  ""dark_intensity"": ""1 - Mild"",
  ""note"": ""Stand-up set by an elderly comedian. Dark humor touches on mortality (life expectancy, colonoscopy), gender transition as a joke, and aging-related decline. Mostly mild dark humor with self-deprecation throughout.""
}
```",,Humor,"['Family', 'Work', 'Politics and society', 'Other']",['Irony'],Yes,Dark Humor,"['Gender / Sex related', 'Other Sensitive Target']",1 - Mild,"Stand-up set by an elderly comedian. Dark humor touches on mortality (life expectancy, colonoscopy), gender transition as a joke, and aging-related decline. Mostly mild dark humor with self-deprecation throughout."
2098,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death"", ""Other Sensitive Target""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Comedic skit about an absurd villain who uses increasingly ridiculous poisons, culminating in killing all of humanity and whales for the environment. Dark but played for laughs through absurdist logic.""
}
```",,Humor,['Other'],['None of these'],No,Dark Humor,"['Violence / Death', 'Other Sensitive Target']",2 - Moderate,"Comedic skit about an absurd villain who uses increasingly ridiculous poisons, culminating in killing all of humanity and whales for the environment. Dark but played for laughs through absurdist logic."
2099,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Relationships"", ""Money"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""MrBeast-style challenge content involving calling an ex for money; awkward/comedic situation but not a traditional joke format.""
}
```",,Almost or not sure,"['Relationships', 'Money', 'Celebrity and pop culture']",['None of these'],No,Regular Humor,[],,MrBeast-style challenge content involving calling an ex for money; awkward/comedic situation but not a traditional joke format.
2102,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society"", ""Other""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death"", ""Other Sensitive Target""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Late-night style political comedy segment satirizing Florida's surgeon general and vaccine policy rollbacks, using irony and absurd comparisons (pilot/toilet analogy, dog food, slavery reference) to highlight the danger of dismantling vaccine mandates.""
}
```",,Humor,"['Politics and society', 'Other']","['Irony', 'Satire']",No,Dark Humor,"['Violence / Death', 'Other Sensitive Target']",2 - Moderate,"Late-night style political comedy segment satirizing Florida's surgeon general and vaccine policy rollbacks, using irony and absurd comparisons (pilot/toilet analogy, dog food, slavery reference) to highlight the danger of dismantling vaccine mandates."
2103,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family"", ""Politics and society"", ""Other""],
  ""rhetorical_device"": [""Satire"", ""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Mental Health""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Stand-up bit satirizing dismissive attitudes toward mental health across different historical eras and modern family dynamics, using absurdist historical comparisons (leeches, witch burning, lobotomy) alongside contemporary toxic positivity responses.""
}
```",,Humor,"['Family', 'Politics and society', 'Other']","['Satire', 'Irony']",Yes,Dark Humor,['Mental Health'],2 - Moderate,"Stand-up bit satirizing dismissive attitudes toward mental health across different historical eras and modern family dynamics, using absurdist historical comparisons (leeches, witch burning, lobotomy) alongside contemporary toxic positivity responses."
2104,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""This is a xenophobic/racist rant targeting immigrants or ethnic minorities at a public park, not humor content.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,"This is a xenophobic/racist rant targeting immigrants or ethnic minorities at a public park, not humor content."
2106,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family"", ""Money""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedian jokes about how wealthy people delegate childcare tasks like feeding kids to staff, contrasting with normal parenting behavior.""
}
```",,Humor,"['Family', 'Money']",['None of these'],Yes,Regular Humor,[],,"Comedian jokes about how wealthy people delegate childcare tasks like feeding kids to staff, contrasting with normal parenting behavior."
2107,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Race / Ethnicity"", ""Politics and society"", ""Other""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Race / Ethnicity"", ""Violence / Death""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Stand-up bit using racial stereotypes and historical slavery as comedic material. The comedian satirizes white people by imagining them as historically bad slaves, using exaggerated modern behaviors (asking for manager, needing sunscreen). Dark due to slavery context but framed as inclusive social commentary.""
}
```",,Humor,"['Politics and society', 'Other']","['Irony', 'Satire']",Yes,Dark Humor,"['Race / Ethnicity', 'Violence / Death']",2 - Moderate,"Stand-up bit using racial stereotypes and historical slavery as comedic material. The comedian satirizes white people by imagining them as historically bad slaves, using exaggerated modern behaviors (asking for manager, needing sunscreen). Dark due to slavery context but framed as inclusive social commentary."
2110,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Politics and society"", ""Other""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up political commentary with satirical jabs at liberal positions; humor is present but the content is primarily political opinion with comedic framing.""
}
```",,Almost or not sure,"['Politics and society', 'Other']","['Irony', 'Satire']",Yes,Regular Humor,[],,Stand-up political commentary with satirical jabs at liberal positions; humor is present but the content is primarily political opinion with comedic framing.
2111,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other"", ""Work""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Commentary-style humor reacting to sports clips, comparing watching sports to watching gaming streams, and a self-deprecating joke about avoiding responsibilities.""
}
```",,Humor,"['Other', 'Work']",['Irony'],No,Regular Humor,[],,"Commentary-style humor reacting to sports clips, comparing watching sports to watching gaming streams, and a self-deprecating joke about avoiding responsibilities."
2113,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Money"", ""Relationships""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Appears to be a boastful monologue about expensive watches directed at someone named Anisa, with some comedic bragging tone but not clearly a joke.""
}
```",,Almost or not sure,"['Money', 'Relationships']",['None of these'],No,Regular Humor,[],,"Appears to be a boastful monologue about expensive watches directed at someone named Anisa, with some comedic bragging tone but not clearly a joke."
2115,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death"", ""Crime"", ""Other Sensitive Target""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Stand-up bit satirizing Trump's contradictory stance on free speech by juxtaposing his claims of defending it with his calls to revoke media licenses and deport people to El Salvador (CECOT prison reference). The absurdist escalation to 'Bravo should lose their license' over a reality TV show amplifies the satirical point.""
}
```",,Humor,"['Politics and society', 'Celebrity and pop culture']","['Irony', 'Satire']",Yes,Dark Humor,"['Violence / Death', 'Crime', 'Other Sensitive Target']",2 - Moderate,Stand-up bit satirizing Trump's contradictory stance on free speech by juxtaposing his claims of defending it with his calls to revoke media licenses and deport people to El Salvador (CECOT prison reference). The absurdist escalation to 'Bravo should lose their license' over a reality TV show amplifies the satirical point.
2116,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Other""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Uncle Roger's comedic critique of Jamie Oliver's pho recipe, using exaggerated reactions and wordplay (pho/f**k) to mock cultural inauthenticity in cooking.""
}
```",,Humor,"['Celebrity and pop culture', 'Other']","['Irony', 'Satire']",No,Regular Humor,[],,"Uncle Roger's comedic critique of Jamie Oliver's pho recipe, using exaggerated reactions and wordplay (pho/f**k) to mock cultural inauthenticity in cooking."
2117,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Family""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Light-hearted talk show conversation where Kate Winslet and the host joke about their children's reactions to the nude scene in Titanic.""
}
```",,Humor,"['Celebrity and pop culture', 'Family']",['None of these'],No,Regular Humor,[],,Light-hearted talk show conversation where Kate Winslet and the host joke about their children's reactions to the nude scene in Titanic.
2118,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Disability"", ""Violence / Death""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Stand-up comedian interacting with an audience member in a wheelchair due to a wave accident; jokes about paralysis, relationships, and dating with dark but somewhat light-hearted tone.""
}
```",,Humor,"['Relationships', 'Other']",['None of these'],Yes,Dark Humor,"['Disability', 'Violence / Death']",2 - Moderate,"Stand-up comedian interacting with an audience member in a wheelchair due to a wave accident; jokes about paralysis, relationships, and dating with dark but somewhat light-hearted tone."
2120,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up bit playing on self-deprecating humor about cosmetic surgery and anatomy, with ironic observations about appearance and body image at a presumably celebrity-filled event.""
}
```",,Humor,"['Celebrity and pop culture', 'Other']",['Irony'],Yes,Regular Humor,[],,"Stand-up bit playing on self-deprecating humor about cosmetic surgery and anatomy, with ironic observations about appearance and body image at a presumably celebrity-filled event."
2122,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""This is a political speech, likely from a mayoral victory address, with no humorous intent.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,"This is a political speech, likely from a mayoral victory address, with no humorous intent."
2123,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Work""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Irony in mocking competitors' products (Feastables, Prime) while promoting own chip brand; lighthearted YouTube creator content with comedic framing.""
}
```",,Humor,"['Celebrity and pop culture', 'Work']",['Irony'],No,Regular Humor,[],,"Irony in mocking competitors' products (Feastables, Prime) while promoting own chip brand; lighthearted YouTube creator content with comedic framing."
2125,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Family""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up bit about a married couple trying role-play; funny twist when husband improvises his wife is dead, killing the mood.""
}
```",,Humor,"['Relationships', 'Family']",['None of these'],Yes,Regular Humor,[],,"Stand-up bit about a married couple trying role-play; funny twist when husband improvises his wife is dead, killing the mood."
2126,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Sketch-style humor involving a fake charity PSA about sagging pants and a jealous relationship confrontation.""
}
```",,Humor,"['Relationships', 'Other']",['Irony'],No,Regular Humor,[],,Sketch-style humor involving a fake charity PSA about sagging pants and a jealous relationship confrontation.
2127,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Work"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Appears to be a scripted comedy/TV show with a Heaven and Hell Halloween theme, workplace humor, and light supernatural parody elements.""
}
```",,Humor,"['Relationships', 'Work', 'Other']",['None of these'],No,Regular Humor,[],,"Appears to be a scripted comedy/TV show with a Heaven and Hell Halloween theme, workplace humor, and light supernatural parody elements."
2128,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Other""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up bit satirizing modern technology and social media culture, mocking influencers as people who influence nobody. The 'plastic wife and styrofoam kids' line adds absurdist flavor.""
}
```",,Humor,"['Celebrity and pop culture', 'Other']","['Irony', 'Satire']",Yes,Regular Humor,[],,"Stand-up bit satirizing modern technology and social media culture, mocking influencers as people who influence nobody. The 'plastic wife and styrofoam kids' line adds absurdist flavor."
2129,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedy bit involving a fake phone call, with a joke about ignoring a wife and playful banter about an imaginary person on the other end.""
}
```",,Humor,"['Relationships', 'Other']",['None of these'],No,Regular Humor,[],,"Comedy bit involving a fake phone call, with a joke about ignoring a wife and playful banter about an imaginary person on the other end."
2133,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic banter about someone wearing a revealing or awkward outfit on what appears to be an SNL-related context, with playful reactions about not knowing where to look.""
}
```",,Humor,"['Celebrity and pop culture', 'Other']",['None of these'],No,Regular Humor,[],,"Comedic banter about someone wearing a revealing or awkward outfit on what appears to be an SNL-related context, with playful reactions about not knowing where to look."
2134,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Chaotic comedic sketch with absurd non-sequiturs, exaggerated reactions, and playful banter; includes casual use of racial slur within in-group comedic context.""
}
```",,Humor,['Other'],['None of these'],No,Regular Humor,[],,"Chaotic comedic sketch with absurd non-sequiturs, exaggerated reactions, and playful banter; includes casual use of racial slur within in-group comedic context."
2138,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Celebrity and pop culture"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Prank/social experiment video where someone dresses as Shrek for Halloween to test which friends give out good candy (Joy-Ride). Light-hearted hidden camera humor.""
}
```",,Humor,"['Relationships', 'Celebrity and pop culture', 'Other']",['None of these'],No,Regular Humor,[],,Prank/social experiment video where someone dresses as Shrek for Halloween to test which friends give out good candy (Joy-Ride). Light-hearted hidden camera humor.
2139,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic reaction to someone eating food that was meant to be used as an advertisement prop; informal banter style, likely a reaction/commentary video.""
}
```",,Humor,"['Celebrity and pop culture', 'Other']",['None of these'],No,Regular Humor,[],,"Comedic reaction to someone eating food that was meant to be used as an advertisement prop; informal banter style, likely a reaction/commentary video."
2140,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Serious political dialogue about impeachment proceedings.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Serious political dialogue about impeachment proceedings.
2141,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""This is a political/social commentary argument about race, culture, and inequality. No humor is present.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,"This is a political/social commentary argument about race, culture, and inequality. No humor is present."
2142,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society"", ""War and conflict""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Race / Ethnicity"", ""Violence / Death""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""A comedic sketch that satirizes the Israeli-Palestinian conflict by trivializing a complex and violent geopolitical history with absurd oversimplifications (e.g., 'the Jews called shotgun'). The humor is dark due to the sensitive subject matter involving ongoing violence and ethnic/national conflict.""
}
```",,Humor,"['Politics and society', 'War and conflict']","['Irony', 'Satire']",No,Dark Humor,"['Race / Ethnicity', 'Violence / Death']",2 - Moderate,"A comedic sketch that satirizes the Israeli-Palestinian conflict by trivializing a complex and violent geopolitical history with absurd oversimplifications (e.g., 'the Jews called shotgun'). The humor is dark due to the sensitive subject matter involving ongoing violence and ethnic/national conflict."
